0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07012814,0.06661759,0.018711248,0.012593165,0.08972683,0.015133472,0.02711231,0.002041755,0.1662408,0.041647825,0.46141756,0.05817085,0.017992824,0.0018822353,0.025019355
0.07167964,0.04680081,0.030275103,0.01948547,0.14312877,0.027856365,0.025387011,0.0039619748,0.23506398,0.058622055,0.44574812,0.061866146,0.021073332,0.0059327926,0.03917614
0.097250275,0.081525736,0.031331796,0.023941457,0.123788826,0.028322726,0.041178834,0.004511779,0.2061997,0.06228975,0.46534404,0.06482478,0.025213948,0.0045727137,0.04070644
0.07344246,0.052965317,0.029530501,0.019518746,0.13810554,0.027377753,0.030348826,0.004080236,0.22780177,0.057536524,0.455295,0.074410155,0.02338659,0.00557792,0.03735961
0.08201227,0.055133734,0.033613887,0.022243964,0.14815933,0.03185809,0.030929912,0.0048140567,0.23140171,0.06475355,0.4528604,0.066200435,0.023521338,0.0066086715,0.042842206
0.07899902,0.051110122,0.032069,0.02185614,0.13950081,0.028189749,0.026696282,0.004106168,0.23550056,0.058982484,0.44939527,0.05787835,0.020954149,0.0059623686,0.03988343
0.08216094,0.059548076,0.032591973,0.021527207,0.14194699,0.030789755,0.031767543,0.0047320933,0.2201961,0.06457797,0.46001524,0.06572827,0.02379501,0.0061707757,0.042814944
0.06712092,0.046698637,0.027293893,0.016522953,0.14258899,0.027608566,0.025299909,0.0039000856,0.21094452,0.058197804,0.460652,0.0675554,0.020983495,0.0056935144,0.036812942
0.07564943,0.056811716,0.029077763,0.020091504,0.12808637,0.024650382,0.030036809,0.0037635255,0.22499627,0.05319145,0.4483387,0.0680416,0.023283089,0.004867209,0.03633074
0.090627365,0.076004826,0.02248906,0.017672297,0.10690062,0.020071145,0.038488086,0.0025079611,0.18764266,0.050681602,0.4431438,0.058522236,0.020163823,0.0020376067,0.031168917
0.07105658,0.061385095,0.019795377,0.014460276,0.088377,0.014187731,0.025937064,0.0019217822,0.19076703,0.038584556,0.45152736,0.056533024,0.0175164,0.0019439898,0.024013916
0.07213617,0.08451603,0.007891376,0.0068254736,0.05321364,0.0077854046,0.03525036,0.0006840758,0.10831498,0.030355286,0.47836414,0.051438954,0.012510943,0.00030008287,0.013150329
0.07464927,0.09034709,0.00655462,0.0057374886,0.04581165,0.0063669058,0.033764474,0.00051209604,0.09139459,0.026500572,0.48525882,0.04381686,0.010760211,0.00019072802,0.011156985
0.07609636,0.060399517,0.024860859,0.017226722,0.12182808,0.023495778,0.032504592,0.0032520525,0.20185447,0.05375107,0.4585038,0.06932223,0.022133559,0.003634082,0.03331195
0.07770353,0.05633689,0.029952705,0.020262185,0.13672769,0.02727305,0.03175828,0.0039424114,0.22608157,0.05849742,0.44813725,0.06959369,0.02337723,0.005012802,0.038613506
0.080152735,0.05787399,0.029657606,0.020972595,0.13233499,0.026254885,0.032125685,0.0038515748,0.22844963,0.05686169,0.44770196,0.0670905,0.023241447,0.0048524505,0.037440274
0.07537419,0.04948265,0.034724034,0.021734986,0.16216569,0.031193724,0.024279848,0.004111095,0.23933813,0.06566751,0.39809427,0.045522224,0.021120312,0.0057180263,0.051387075
0.076319605,0.07154885,0.019145463,0.013789877,0.09188285,0.015894432,0.0314938,0.0021239584,0.16851245,0.041729905,0.46045217,0.06148268,0.019269025,0.0018412732,0.025322765
0.0762934,0.046435617,0.03295954,0.022964148,0.14039983,0.02719047,0.025477843,0.0038421203,0.25578058,0.056282945,0.44064528,0.059324715,0.02016848,0.0059639397,0.03878546
0.076022856,0.045063443,0.03329146,0.023113012,0.1444974,0.028040392,0.025180949,0.0038800086,0.25864315,0.057271663,0.43854445,0.058496255,0.019826038,0.0061474945,0.039466202
0.06773389,0.04341721,0.02911871,0.017656138,0.15078834,0.029026791,0.024750551,0.003969435,0.22514811,0.059209548,0.45472148,0.06835677,0.020555908,0.006118169,0.037857316
0.07289328,0.07212893,0.0127054285,0.010351007,0.071810424,0.011917812,0.033709075,0.0012873074,0.14398977,0.03662369,0.47687072,0.059151683,0.015751438,0.0008563595,0.018521955
0.077932894,0.06151374,0.022476679,0.017377693,0.10833287,0.019218443,0.03341621,0.0024627142,0.21111876,0.047703695,0.44624993,0.06743499,0.020466985,0.0025060198,0.028833255
0.06881579,0.076641776,0.008952188,0.0074168174,0.059326313,0.008698377,0.03260381,0.0007986268,0.120096035,0.032467436,0.45658362,0.049646497,0.013549116,0.00039108397,0.015337404
0.07469806,0.06859694,0.019452205,0.013328804,0.10371813,0.020002473,0.033371862,0.0026095978,0.15977618,0.04919932,0.48217994,0.06539971,0.02048156,0.0023843108,0.028594702
0.0645275,0.06598029,0.015904967,0.010112721,0.08338296,0.012663626,0.023128113,0.0016001102,0.15136433,0.03908918,0.4660668,0.0506585,0.015675697,0.0014092568,0.023147529
0.07597123,0.051889,0.031277116,0.021227628,0.1430452,0.028245628,0.029933868,0.004183195,0.23878568,0.059001923,0.4447971,0.070252,0.023388179,0.0058644344,0.039075147
0.07935655,0.06165355,0.030736282,0.0209816,0.12873746,0.026777893,0.030327663,0.004275307,0.21666399,0.05740925,0.45644572,0.061617292,0.0234037,0.0054803714,0.040091597
0.07693409,0.06449373,0.024485126,0.01704693,0.114411734,0.021631781,0.031562116,0.0031477455,0.19260173,0.049693823,0.46047243,0.06582758,0.022174047,0.003400553,0.032417834
0.08319407,0.06493432,0.028221654,0.021205273,0.11393196,0.022034694,0.033390887,0.0033217047,0.2243457,0.051004577,0.4468912,0.06643311,0.022658033,0.0037833487,0.033418342
0.0747216,0.06394634,0.02243905,0.015916442,0.10128925,0.018037196,0.02927872,0.002577407,0.18967596,0.04406936,0.4588701,0.062322658,0.020125398,0.002694702,0.028175475
0.064267755,0.038508307,0.02883372,0.018545726,0.14614733,0.026006587,0.023238549,0.0035454857,0.25189748,0.053371485,0.44189432,0.07024944,0.020018244,0.006004484,0.034490544
0.07217665,0.06168581,0.0204065,0.015004187,0.0903206,0.014831112,0.02681093,0.002029476,0.19323446,0.039325267,0.45155,0.058146898,0.018007565,0.0020697785,0.024552008
0.06289109,0.043532647,0.026141707,0.014943288,0.1482329,0.02779202,0.023927398,0.003765897,0.20521262,0.058119927,0.4560094,0.068926804,0.02076182,0.005538864,0.03686282
0.069909915,0.044497337,0.029391732,0.018303718,0.1468346,0.028743891,0.025133593,0.003953114,0.2272171,0.05860844,0.45466498,0.06579593,0.020404307,0.0060398653,0.037677556
0.07288273,0.083669014,0.0096662855,0.0073535945,0.05226974,0.0077391295,0.028066298,0.00082062534,0.107540496,0.027574258,0.47694814,0.046372842,0.012572334,0.00042928787,0.013579972
0.07715373,0.049284883,0.031939,0.02170603,0.13935068,0.027672803,0.025606554,0.003885368,0.2371011,0.05823707,0.44529235,0.05565059,0.01992977,0.0056736893,0.04019734
0.074375935,0.08769844,0.0077560428,0.006500462,0.052764297,0.007607997,0.034027617,0.0006630076,0.099276446,0.029354881,0.4834624,0.047658507,0.012150758,0.00028269956,0.01301551
0.07316456,0.08068445,0.010961851,0.008456335,0.0702936,0.011629907,0.0355468,0.0011849614,0.12067359,0.038681466,0.48046377,0.057890683,0.015405026,0.000657376,0.018260377
0.07688346,0.05792298,0.026060497,0.019300714,0.11532717,0.020817233,0.030913394,0.0029564884,0.22465597,0.04772998,0.44261858,0.06722912,0.021765226,0.0034834456,0.0313509
0.06256688,0.040847518,0.026992602,0.016105602,0.14783856,0.02673145,0.023177765,0.0036282542,0.22434805,0.056105055,0.44249472,0.06684607,0.020570165,0.005623435,0.036309604
0.07352008,0.076982126,0.012030963,0.00927815,0.074202605,0.012273039,0.034715973,0.0012826321,0.13102762,0.03954583,0.47250128,0.05739727,0.015902318,0.00077097834,0.019367428
0.07041483,0.0471967,0.028746659,0.018295264,0.14013362,0.026957115,0.025295893,0.0037738804,0.22501607,0.05841371,0.453384,0.0639641,0.020709453,0.0054865396,0.03784852
0.07293691,0.081695884,0.011309504,0.008475011,0.059063043,0.008955032,0.028764244,0.0010101065,0.120879754,0.030260485,0.46137065,0.04829677,0.014327795,0.00057672604,0.016172891
0.07367746,0.06727297,0.017346803,0.013254747,0.07897343,0.012744594,0.02838889,0.0016298171,0.17387399,0.036002003,0.45143583,0.05736826,0.016988996,0.0014025978,0.021300841
0.07487853,0.08297609,0.009360457,0.007813119,0.06071302,0.009352426,0.035693377,0.0008681182,0.11638158,0.03391918,0.4780579,0.053399067,0.013587389,0.0004250381,0.015232742
0.07616855,0.046051938,0.03395387,0.02342543,0.14670552,0.02859436,0.025959441,0.00400578,0.26019952,0.058436617,0.43621063,0.06046366,0.020603508,0.0063092387,0.040664695
0.08760082,0.07906533,0.027036669,0.019145636,0.11433602,0.025074206,0.037657905,0.004026046,0.18082558,0.056408413,0.47815102,0.065818086,0.024395827,0.0039417334,0.03704722
0.0701337,0.038755197,0.032366242,0.02144652,0.15398717,0.02824771,0.023659559,0.0037945062,0.26935095,0.057305615,0.43290353,0.06511075,0.019923797,0.0064885495,0.03768368
0.07264009,0.06969614,0.018376738,0.012651445,0.08863884,0.015428824,0.028925905,0.0020940625,0.1583842,0.040759776,0.4709763,0.05876826,0.018624699,0.0018582535,0.024708861
0.070265,0.06934894,0.014135207,0.010875139,0.06604387,0.009681026,0.025559062,0.0011747092,0.15494391,0.030426478,0.45516682,0.050132204,0.014698267,0.0008914329,0.017550513
0.07012904,0.041093323,0.03131592,0.021259721,0.1438475,0.026567305,0.024326539,0.003706244,0.2630319,0.05479026,0.43797094,0.06484895,0.02023872,0.0061659906,0.036551114
0.081680596,0.05968226,0.031524375,0.02010465,0.14527354,0.031829543,0.0326107,0.004772966,0.21012875,0.06575375,0.46687248,0.06911478,0.023678374,0.0060560782,0.04190107
0.07677671,0.05475339,0.030377693,0.020406634,0.1299224,0.026760478,0.027974326,0.004046599,0.22289772,0.056361623,0.45574036,0.060329475,0.021936983,0.005453328,0.039396107
0.06531516,0.045173347,0.027108466,0.016592432,0.14016537,0.026115032,0.02431872,0.0036656603,0.21908073,0.056422386,0.44667265,0.06468279,0.021061102,0.005354492,0.037144493
0.067792386,0.04011287,0.030170647,0.019856887,0.145364,0.026584301,0.023727752,0.0036340072,0.2545347,0.054417398,0.4383304,0.06522317,0.019881869,0.0060286853,0.036111526
0.08598146,0.09864513,0.01939016,0.014890953,0.08800255,0.015336331,0.036816522,0.002101829,0.16224349,0.045672677,0.46569195,0.057440992,0.019815871,0.0015108414,0.027567483
0.073527925,0.04721212,0.031696297,0.02039026,0.14920843,0.029364707,0.025679648,0.004068429,0.23591596,0.061487198,0.44202867,0.060651887,0.020886127,0.0060258377,0.041710872
0.07568897,0.057363626,0.026536195,0.018449223,0.12622531,0.024793882,0.0323301,0.003543847,0.21521042,0.055538505,0.45765352,0.07275964,0.022557333,0.0042435452,0.034329377
0.06577374,0.081057444,0.008875431,0.006443296,0.047792476,0.006454133,0.023022132,0.00070353784,0.102191806,0.024699999,0.4831749,0.041525215,0.011437134,0.00038100508,0.01243483
0.06578294,0.037971567,0.03019545,0.01980426,0.14815184,0.026311938,0.023273874,0.0035694966,0.2629733,0.05372154,0.43461713,0.06864808,0.019980205,0.006146024,0.035294753
0.07503516,0.047974445,0.031767488,0.02056131,0.14790584,0.029699152,0.027241696,0.004272005,0.23677926,0.060800396,0.4500763,0.065659195,0.02181883,0.006312977,0.039739043
0.06983094,0.044748943,0.02905481,0.017994942,0.14767197,0.028876556,0.024595002,0.003954036,0.22208357,0.05980644,0.44842225,0.061354544,0.020375682,0.0059165354,0.038545944
0.08021363,0.051955465,0.034438085,0.02428531,0.1427399,0.029036598,0.030379886,0.0043748696,0.25585076,0.058438465,0.44276193,0.06857272,0.023088904,0.0064305067,0.040036228
0.07800973,0.06637073,0.018580442,0.014875167,0.08802066,0.014665879,0.032191183,0.0018179215,0.1866303,0.03892264,0.45502698,0.061922394,0.01823144,0.001594445,0.023107516
0.07237648,0.05083234,0.026381906,0.018977331,0.123139046,0.022851275,0.029501326,0.0031643903,0.23433259,0.05114046,0.44657764,0.07037103,0.021250421,0.004097319,0.03237188
0.071891695,0.07696781,0.012156311,0.009298764,0.060384784,0.008987832,0.027513878,0.0010369251,0.13363191,0.029780459,0.4702104,0.05076589,0.013931027,0.00067678804,0.015768768
0.068146236,0.057841197,0.02279078,0.01495002,0.1068559,0.018240878,0.025517602,0.002551837,0.19895032,0.04625661,0.4568298,0.061661948,0.018946605,0.0029647537,0.029351149
0.07247798,0.04294067,0.032039765,0.02195346,0.1434339,0.027082235,0.02475233,0.003802021,0.26051113,0.055793706,0.4386093,0.0627373,0.0203404,0.0061754854,0.037781354
0.064285606,0.04427781,0.02692958,0.016165806,0.14291276,0.026653832,0.024201907,0.003733997,0.21769151,0.056746893,0.44852972,0.06675407,0.021195276,0.0055421456,0.036994997
0.077851854,0.0649142,0.022541452,0.0162293,0.11233843,0.020787928,0.033751383,0.0027290052,0.19309159,0.050403487,0.45662856,0.067563646,0.021231942,0.0027075782,0.030647557
0.06630701,0.054730095,0.022595592,0.014130544,0.112232774,0.019443601,0.024123602,0.0026085565,0.19357777,0.049465086,0.45446092,0.058044128,0.018654877,0.003055733,0.03157639
0.08349077,0.08091243,0.023013141,0.016717812,0.10098875,0.019600676,0.034066767,0.0029462536,0.17390738,0.049436156,0.47251123,0.057595856,0.021363847,0.0026432273,0.03247149
0.07793217,0.074825376,0.015531468,0.011697159,0.082196385,0.013811397,0.033288077,0.001623998,0.1500977,0.039037593,0.47173497,0.059142858,0.01749856,0.0011890602,0.021793433
0.06828778,0.03898035,0.03008765,0.019715104,0.14794962,0.027097516,0.023497682,0.0036857934,0.25555056,0.05577632,0.4395592,0.065494955,0.01982795,0.0061795167,0.03566152
0.061546486,0.04130114,0.02633063,0.015396995,0.14802985,0.02658142,0.023081414,0.0036050586,0.2174385,0.056198362,0.44220477,0.066541046,0.020752065,0.005478661,0.03636208
0.06376674,0.040118646,0.027688192,0.017090812,0.1457558,0.02636884,0.023402713,0.0035903,0.23424365,0.054690555,0.45013955,0.06992637,0.020041902,0.0058114235,0.034702633
0.07219388,0.070243455,0.019501656,0.012416785,0.0992929,0.018214464,0.02902853,0.002579114,0.15194896,0.047245525,0.47321594,0.059284694,0.020004591,0.0023638771,0.028527707
0.07662943,0.07006898,0.017807325,0.013295508,0.096130304,0.017045852,0.034718018,0.0020533116,0.1679305,0.04643616,0.46044612,0.06313735,0.019332005,0.0016665387,0.02612811
0.06384105,0.07340327,0.011432455,0.007920469,0.059186194,0.0077307415,0.021343628,0.00086072925,0.13095589,0.028730001,0.46526486,0.04303895,0.012283581,0.0006023415,0.01561602
0.06826134,0.0720425,0.016077034,0.01062973,0.08047,0.0126498025,0.025548708,0.0016091204,0.1497969,0.03844587,0.46710303,0.05313746,0.016295161,0.0013471588,0.022334686
0.077250175,0.07249101,0.016413953,0.01258547,0.08887138,0.015029204,0.03433781,0.0017416766,0.16142903,0.04218592,0.46075192,0.061249956,0.018329302,0.0013198773,0.023728238
0.07770571,0.063129894,0.020761263,0.016373947,0.10151736,0.017826324,0.033797134,0.0022249264,0.20218483,0.045682687,0.4506253,0.067078404,0.019646898,0.002127788,0.02673452
0.081158355,0.06879201,0.027334817,0.019392453,0.11813658,0.024036964,0.033643764,0.0038440737,0.19673297,0.053151716,0.46805713,0.06669323,0.023482861,0.004248648,0.035394967
0.07362215,0.05978343,0.022188088,0.016403086,0.097791,0.016911536,0.028468622,0.0023533572,0.2030495,0.042046465,0.4468004,0.063185416,0.019346591,0.0025396368,0.026362706
0.0651888,0.0723527,0.011996811,0.008377601,0.061868075,0.008693211,0.022894714,0.0010267865,0.12975767,0.030213146,0.46545506,0.044785626,0.013441332,0.00070848415,0.016690385
0.062021416,0.08376775,0.009020352,0.006210626,0.050699756,0.005847673,0.020601152,0.0005682159,0.11874339,0.026708977,0.46759534,0.03943178,0.010108058,0.00032715703,0.013347779
0.07482642,0.05484522,0.025836524,0.019055676,0.11884647,0.022122215,0.03123524,0.0030561907,0.2287171,0.050327167,0.44982344,0.070486546,0.021511007,0.0037138811,0.03177749
0.077407815,0.06426219,0.02283797,0.016007638,0.11778159,0.0219774,0.03446738,0.0029757754,0.19084106,0.051721584,0.45533472,0.07037253,0.021615712,0.002943511,0.031505972
0.07604304,0.07133371,0.025458235,0.017911447,0.10909901,0.018994108,0.028685028,0.002797272,0.21323451,0.051199734,0.4519809,0.058288794,0.020649971,0.0031491,0.033796027
0.075599164,0.079778634,0.010646969,0.008557983,0.061936017,0.009179735,0.03191991,0.0009255489,0.124746926,0.030769873,0.4690095,0.050250858,0.014067396,0.00051210733,0.015805302
0.060414527,0.07007192,0.011311131,0.007156203,0.06582984,0.0085425535,0.019792786,0.00091953744,0.12738085,0.0332131,0.47763684,0.04260479,0.011864441,0.0006755331,0.017728226
0.06463439,0.041532274,0.027406102,0.016647007,0.14613296,0.027138138,0.023950122,0.0036972768,0.22465734,0.05599318,0.45653382,0.07052697,0.020177837,0.0058231135,0.034917835
0.072420366,0.047591556,0.031212866,0.020050444,0.14708619,0.028983511,0.027073879,0.0041672653,0.23679623,0.059492122,0.44424218,0.06664797,0.022205116,0.0061892522,0.03988535
0.0674237,0.04085263,0.029792579,0.0186863,0.1505582,0.027900685,0.023770938,0.0037566805,0.24174373,0.057179663,0.4406036,0.065612346,0.020266874,0.0060409275,0.037582874
0.076984055,0.060836304,0.024945756,0.017673885,0.12157738,0.022992376,0.033151653,0.00315007,0.20795931,0.053317424,0.45328695,0.07036329,0.022149222,0.0034773366,0.03318403
0.066485666,0.06586262,0.01716978,0.011520789,0.08334921,0.012474013,0.023200817,0.001606648,0.16855139,0.03810946,0.462837,0.05128221,0.015868451,0.0015103775,0.023370555
0.07375526,0.047828503,0.030888755,0.01994396,0.14514324,0.028537882,0.025762813,0.0039518676,0.23140119,0.06069064,0.4499715,0.061499007,0.020535177,0.005790488,0.039963
0.07334104,0.04247131,0.032390747,0.022218259,0.14645658,0.02783648,0.02451102,0.0038389186,0.2612506,0.056866128,0.4358002,0.06028554,0.019974997,0.0062482725,0.038627654
0.07448012,0.04742641,0.03152896,0.020435765,0.14501941,0.028310584,0.02536184,0.0038646355,0.23595718,0.060121063,0.4441042,0.058566347,0.020131854,0.005672199,0.040379427
0.068872064,0.05374042,0.026414737,0.01747269,0.12553012,0.020669976,0.024539867,0.0027580603,0.23303673,0.051682997,0.42487255,0.05615034,0.019799678,0.0035949517,0.03584032
0.072610125,0.044232108,0.03254086,0.022282243,0.14629889,0.027742974,0.026644904,0.0040102303,0.26381588,0.056610975,0.43551782,0.068299234,0.021957818,0.006436175,0.038163707
0.08146237,0.05245789,0.034435257,0.024430754,0.14476524,0.029199386,0.030930577,0.004266814,0.25939554,0.060478613,0.4370028,0.06746614,0.023209969,0.0060425512,0.04134385
0.08093935,0.05658143,0.032557745,0.022518614,0.13106792,0.02760528,0.029624892,0.004218097,0.23217762,0.057170678,0.46015292,0.062992394,0.022034673,0.0057778186,0.039805364
0.06614353,0.04013627,0.029017506,0.018227162,0.14919628,0.027379371,0.023524523,0.0037224973,0.24245773,0.056453664,0.44094452,0.06664241,0.020409426,0.0060058157,0.036791764
