0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.14710927,0.014934277,0.101959154,0.04607076,0.13020195,0.022497699,0.007933189,0.0014241359,0.2780875,0.043480985,0.47502485,0.044579994,0.016597614,0.015211055,0.043877844
0.07234212,0.008774111,0.037966438,0.011327144,0.08117213,0.023623176,0.009552589,0.0016288884,0.12720895,0.045759104,0.6267651,0.060083196,0.017973043,0.005000659,0.046194367
0.093599655,0.01277117,0.039876413,0.009074295,0.11929202,0.02459051,0.014732351,0.0035386544,0.12116919,0.06839451,0.57922536,0.054699045,0.025398575,0.0073526623,0.05509046
0.12289073,0.017366143,0.069885574,0.017304359,0.14946501,0.025461327,0.013492315,0.0029207254,0.19988546,0.06773315,0.49460906,0.05086473,0.028691627,0.013624667,0.061268795
0.11296413,0.017350314,0.0720749,0.018270286,0.14098652,0.02532057,0.013040336,0.0025449488,0.20489164,0.06435645,0.49328387,0.0525689,0.029482128,0.012566232,0.065482244
0.11460716,0.018629245,0.08005178,0.021901816,0.13895167,0.026221734,0.013287928,0.0024644437,0.22794142,0.062487107,0.48513922,0.05399206,0.030103872,0.014872036,0.06782062
0.031266924,0.023452466,0.05410553,0.0042671785,0.09887752,0.018360307,0.012906225,0.001037731,0.22731236,0.060247228,0.4035962,0.049554963,0.06716277,0.007821171,0.17396663
0.12845697,0.01815001,0.07695225,0.021539997,0.15268911,0.026709229,0.013286316,0.0027751627,0.20140453,0.065639675,0.4921747,0.054373484,0.02826504,0.012683584,0.06063968
0.12767762,0.015128944,0.09137096,0.03590915,0.12346456,0.024430754,0.008780486,0.0015030346,0.25375122,0.04626348,0.4887864,0.05117644,0.020249799,0.012784675,0.05135028
0.14780931,0.014393399,0.098864846,0.042255618,0.13063088,0.022019153,0.007877538,0.0014446795,0.27806124,0.044223644,0.47415984,0.042882837,0.016486097,0.016005594,0.043221544
0.17678109,0.022741871,0.0926465,0.027117662,0.20242424,0.026278466,0.014076466,0.0037184693,0.2071899,0.07453467,0.44404656,0.04899987,0.02781219,0.016190426,0.05493869
0.09703507,0.009688043,0.05340814,0.020514194,0.093161,0.024143575,0.0081875725,0.001353535,0.15214585,0.041723937,0.59482336,0.05888554,0.015445313,0.0056333924,0.04013873
0.13287131,0.018830549,0.10736649,0.041220162,0.13738662,0.02480151,0.009878404,0.0016700507,0.28042477,0.050232127,0.4540268,0.0504999,0.023644848,0.016096808,0.05933628
0.02656112,0.0043761246,0.014326677,0.0025853945,0.037047327,0.01782116,0.0086211255,0.0010449314,0.09591873,0.03813976,0.7279432,0.050286196,0.016048668,0.003064693,0.051693905
0.07470931,0.009385773,0.0289351,0.00682719,0.093381494,0.024288349,0.0117463935,0.002457072,0.08796394,0.056001738,0.6389619,0.062275015,0.01983789,0.003735931,0.045292027
0.08249985,0.011656311,0.03406287,0.00693621,0.10998041,0.023277137,0.015011349,0.0035761506,0.12441365,0.069138534,0.59018743,0.049699336,0.024470728,0.008453214,0.055329207
0.09837442,0.013896661,0.063248575,0.020259565,0.107913174,0.025602825,0.011241841,0.0019250574,0.19396827,0.052448273,0.54479283,0.056518476,0.023455711,0.010078867,0.057155006
0.13140646,0.025450218,0.09884076,0.026164625,0.17652231,0.02836857,0.014090053,0.0027173336,0.22493903,0.06986542,0.43401244,0.05924642,0.036644492,0.013603505,0.077680305
0.15586229,0.02646464,0.10326787,0.028828857,0.19751649,0.0276043,0.014771188,0.0033273657,0.2312811,0.07434109,0.4226611,0.053019818,0.033645134,0.01714077,0.06914869
0.14570546,0.020504965,0.12567267,0.04994145,0.14918907,0.022746935,0.008917429,0.0014718707,0.31456333,0.047745313,0.42187068,0.045055244,0.021868892,0.018348292,0.056724954
0.14753602,0.016562868,0.086824216,0.03498236,0.14487496,0.025665598,0.010556095,0.0021511118,0.21420589,0.054024577,0.49888563,0.05222019,0.020309078,0.012243617,0.047533248
0.069778495,0.010505302,0.044900622,0.011599062,0.083564915,0.023755627,0.010468375,0.0016734502,0.17959663,0.049484987,0.5795981,0.054071948,0.023176176,0.008593904,0.06087227
0.13628969,0.015624899,0.09972692,0.04142256,0.1290356,0.02324978,0.0084008975,0.0014337916,0.27098468,0.04517632,0.47354183,0.04740157,0.018952504,0.014135147,0.04925821
0.074907646,0.01008217,0.034424588,0.008356936,0.09344979,0.024921317,0.011282769,0.0021855556,0.11003608,0.054342464,0.6182707,0.062177654,0.02157636,0.0047489754,0.049778637
0.09704424,0.013929508,0.05002005,0.012269992,0.12240686,0.023487598,0.014083788,0.003021017,0.15798391,0.0659799,0.54743,0.049835496,0.025288587,0.01036019,0.058163635
0.05041764,0.006080452,0.019844789,0.0045205755,0.062099133,0.021027802,0.010626736,0.0018658512,0.086406365,0.04797525,0.698144,0.05445221,0.01626734,0.0035488429,0.04347949
0.05329987,0.007977738,0.030761281,0.00911334,0.060943283,0.023771679,0.010302665,0.0015865195,0.1353991,0.044430185,0.65371007,0.059576176,0.019041011,0.0056109433,0.054038275
0.121561415,0.018557692,0.06347628,0.016798109,0.15554999,0.02852931,0.013033856,0.0030250177,0.1453989,0.06696049,0.5028198,0.06434975,0.029334016,0.007613539,0.059819553
0.09054824,0.011463797,0.04039998,0.011289803,0.10227176,0.026111268,0.0122208195,0.0024755003,0.11733322,0.057489514,0.6089242,0.06210609,0.02132368,0.0056467606,0.048285604
0.1386657,0.018044056,0.1149076,0.0418049,0.14307071,0.021729786,0.008327178,0.0013326958,0.30430946,0.04653696,0.43363202,0.042821717,0.020516546,0.017012918,0.053204373
0.05205215,0.00919468,0.0281199,0.0052770018,0.07547944,0.02151603,0.013059637,0.002256287,0.12961283,0.057418175,0.6243879,0.0510183,0.02453824,0.006878078,0.0639281
0.07522024,0.011376802,0.036355477,0.007196526,0.10273484,0.02302103,0.013710515,0.0028291107,0.13299832,0.06412805,0.5860826,0.051818386,0.026189841,0.0076201507,0.05981015
0.089912,0.010881733,0.04254154,0.0123400455,0.10169863,0.024023624,0.01232556,0.0025318025,0.14236027,0.057192568,0.5943787,0.052927997,0.020693285,0.00802528,0.049446017
0.06298614,0.012493493,0.0378393,0.0068500554,0.09790494,0.023130672,0.013883826,0.0024096693,0.14406748,0.063471876,0.5712752,0.05362572,0.029644148,0.00764789,0.071662985
0.12772882,0.016474966,0.096891016,0.034187663,0.13210878,0.023489717,0.009246221,0.0015469865,0.2740327,0.049163394,0.46625686,0.04738606,0.021887401,0.0153221665,0.055382304
0.058066808,0.008223977,0.03002279,0.0076480024,0.071397044,0.023126615,0.010576355,0.0018207341,0.11733518,0.04815104,0.64201313,0.059568934,0.020009093,0.0048699584,0.05211812
0.13251166,0.01714793,0.10884355,0.045153003,0.13236618,0.0234766,0.008036478,0.0012552775,0.27726275,0.043620896,0.45786935,0.049213633,0.01990395,0.012998246,0.05262598
0.095581405,0.0127628455,0.042688847,0.0115278885,0.11219538,0.026462782,0.013301946,0.0028453588,0.118117064,0.061403383,0.59231544,0.06253102,0.023377541,0.005978802,0.051047083
0.12022605,0.015542867,0.09362461,0.032074347,0.12518813,0.021366794,0.008632781,0.0013921288,0.27586895,0.04634345,0.4672215,0.04364989,0.020333266,0.015014522,0.053486865
0.06783817,0.011511024,0.031329907,0.0063250097,0.09552794,0.024228182,0.016493859,0.003603812,0.117586955,0.06823315,0.6128862,0.055757843,0.027277576,0.0074138455,0.063241705
0.123536035,0.014485495,0.09095485,0.0384981,0.1162069,0.024166256,0.008032043,0.0012683022,0.24428608,0.04245192,0.49992007,0.052361757,0.018356983,0.010687666,0.04841033
0.13059685,0.01621157,0.09955354,0.036696333,0.13103558,0.022010911,0.008544467,0.0014391287,0.28273728,0.04636524,0.45882604,0.044089843,0.019946557,0.015779644,0.052048
0.09036619,0.011223825,0.035596203,0.008795174,0.109035835,0.024644446,0.014672896,0.0035494722,0.115798496,0.06568921,0.6099798,0.05451768,0.022755178,0.0072796843,0.05021767
0.028954782,0.0052308138,0.015074383,0.0027866475,0.04121626,0.019120403,0.010487072,0.0015107903,0.09785311,0.043481123,0.71347183,0.05221054,0.018450428,0.0037382,0.05697458
0.050946787,0.009094623,0.028430784,0.0050997916,0.076391764,0.02188408,0.0118918875,0.0018530876,0.11916615,0.05433325,0.6240304,0.05531197,0.024635391,0.0049897875,0.06331679
0.0910076,0.013947018,0.072015844,0.018120902,0.11144268,0.02112704,0.009431374,0.0013870416,0.24316294,0.049203474,0.49406877,0.045036312,0.023680424,0.012539067,0.061049636
0.12147418,0.022901537,0.076559566,0.020288466,0.15990986,0.029620724,0.015572226,0.0034242657,0.18126374,0.072393484,0.47136,0.06371767,0.036809515,0.010982265,0.073936015
0.09698606,0.017255792,0.06703335,0.01686829,0.124320336,0.026040988,0.013440799,0.0024423434,0.2001293,0.06247984,0.50533146,0.056681167,0.03161503,0.011643004,0.07144219
0.081390426,0.011883912,0.050177384,0.014254483,0.09313593,0.024535587,0.011559615,0.0020282278,0.17893882,0.052594163,0.5714967,0.054975998,0.023625404,0.009617085,0.05914948
0.06514035,0.0075216508,0.025091842,0.0060355845,0.07743472,0.022025747,0.012008951,0.002425078,0.09693367,0.054096136,0.66963214,0.053640593,0.01808798,0.0047856034,0.044502772
0.121876,0.013748604,0.08638718,0.033890974,0.11733306,0.022961827,0.008108151,0.0013284297,0.2501403,0.043690108,0.49746454,0.048189607,0.018229026,0.012058566,0.04806025
0.12855004,0.01987373,0.08232276,0.023329841,0.15682532,0.026309915,0.013638766,0.002825954,0.21269199,0.06651834,0.47266325,0.05290236,0.029762028,0.01405286,0.065372154
0.0445799,0.008450145,0.021488762,0.0033388534,0.069036976,0.02022389,0.014785484,0.002729009,0.111759484,0.061284237,0.645296,0.04906328,0.025186533,0.0062877596,0.06473628
0.14705466,0.013862924,0.09789609,0.047085162,0.12495519,0.022481127,0.0075073084,0.001352224,0.26847374,0.041739356,0.48658213,0.045011986,0.015307879,0.014010535,0.040987283
0.13036151,0.015083902,0.093830235,0.038597267,0.123549536,0.024013042,0.008563527,0.001461739,0.2551947,0.045176834,0.48856133,0.050554015,0.019301113,0.012713794,0.049622443
0.14022644,0.01879219,0.1173891,0.048968993,0.1394536,0.022490324,0.00848102,0.0013988267,0.30303335,0.045316543,0.4357751,0.045164637,0.020037996,0.016728781,0.053462744
0.070504114,0.007326474,0.037667654,0.014651842,0.06437489,0.020545263,0.008375691,0.0013211576,0.14547929,0.037970025,0.6480533,0.05084301,0.013224844,0.006012087,0.039252914
0.08960685,0.012062986,0.04986296,0.013449452,0.10489233,0.022387426,0.011778531,0.0022878654,0.17368025,0.055877842,0.5608241,0.048234604,0.021637013,0.010168003,0.05408091
0.13823378,0.01778453,0.1111283,0.044820312,0.13762733,0.022608444,0.008466601,0.0014018627,0.2928911,0.045734227,0.44446045,0.045595147,0.020091323,0.015920423,0.052910816
0.08670072,0.014325661,0.042487796,0.007285121,0.12722991,0.023737796,0.014942733,0.0033105041,0.14656918,0.07291489,0.542811,0.049967792,0.030496825,0.009619014,0.064552285
0.14314389,0.026657647,0.10119267,0.026407609,0.18791835,0.029235719,0.015313895,0.0032561896,0.23479255,0.075165726,0.42712498,0.057472344,0.03796273,0.016658165,0.07746805
0.06478578,0.011128198,0.035359837,0.0068488484,0.094026774,0.022221303,0.013314199,0.0024233472,0.13874707,0.061782178,0.5859728,0.05073317,0.026223365,0.0074629323,0.06492887
0.13648795,0.018730205,0.06643098,0.02326307,0.15222606,0.031971253,0.011823289,0.0024761588,0.121488795,0.059601452,0.5315554,0.07729534,0.024640441,0.0049026436,0.048656393
0.052273974,0.0068128593,0.022382846,0.005893322,0.06042323,0.02225749,0.012012528,0.002125227,0.097651035,0.049230717,0.69709295,0.057166934,0.01748114,0.0045929784,0.046525683
0.12797871,0.018978076,0.09486406,0.030089336,0.14637022,0.024975255,0.011389783,0.0020462575,0.25490558,0.05720809,0.45977157,0.050175454,0.026349846,0.015983658,0.062530614
0.11644029,0.029955627,0.08427386,0.0147128515,0.19763029,0.028323535,0.01824026,0.003853448,0.20075086,0.08825623,0.41714782,0.05791413,0.050197717,0.014073396,0.09636911
0.033797897,0.005319681,0.015527489,0.0027622092,0.0475233,0.0171145,0.011167673,0.0017780224,0.102222666,0.04769786,0.700504,0.042482644,0.01699098,0.005002555,0.051902898
0.18549614,0.032405913,0.08616485,0.017872436,0.26534185,0.02982045,0.018544234,0.0060094744,0.16221392,0.10059209,0.40225515,0.055183586,0.04170241,0.013453324,0.06946167
0.11447341,0.022658637,0.08610044,0.022905657,0.15477464,0.028747214,0.01380177,0.0025462457,0.21130323,0.06638074,0.46127558,0.062171686,0.035369456,0.011890105,0.07773591
0.05861095,0.007385522,0.02692472,0.0072044823,0.06626868,0.021637665,0.0110171195,0.0019501481,0.11338386,0.04814963,0.6661224,0.0541624,0.017620584,0.005193579,0.04715756
0.133706,0.019627247,0.066196635,0.017883193,0.1643057,0.02954432,0.015438911,0.0038127294,0.15820248,0.07438154,0.50559616,0.061523687,0.030730953,0.010240948,0.060849637
0.10702007,0.017723652,0.07139556,0.01811413,0.13861817,0.02774643,0.012584505,0.002286096,0.19099306,0.062392227,0.49901667,0.06046243,0.031079018,0.009931696,0.06799102
0.14351945,0.019556116,0.118433595,0.04957636,0.14282726,0.023850627,0.009013943,0.0015537101,0.29913798,0.0474239,0.43716988,0.04782756,0.021544525,0.01700203,0.05556441
0.10004286,0.011655927,0.04279167,0.012431305,0.11212909,0.025404667,0.01206538,0.0025792916,0.12339342,0.058914337,0.5962411,0.057246998,0.02038307,0.0064658327,0.046193037
0.1427121,0.019462321,0.12347039,0.047765937,0.14652024,0.021528924,0.0084098475,0.00134882,0.31444606,0.04613947,0.42103437,0.042798426,0.020794248,0.017750535,0.054717787
0.028173141,0.0043242467,0.012302536,0.0020969391,0.039111424,0.017416982,0.010639152,0.001636057,0.09078542,0.044485636,0.7365615,0.04541926,0.016251499,0.004088664,0.050081477
0.055412006,0.007605023,0.024303095,0.0052536153,0.07064252,0.021041682,0.012575886,0.0023904196,0.10991616,0.054985672,0.66074437,0.050581396,0.019908091,0.0057527632,0.051703624
0.15037379,0.018543607,0.12407774,0.05618729,0.14270326,0.021930007,0.007941393,0.0013198169,0.308127,0.043297216,0.4326349,0.04373085,0.018307155,0.016523208,0.049549982
0.14744975,0.027253183,0.10064046,0.024607856,0.20225404,0.02753739,0.014806559,0.0032244117,0.22656634,0.07706664,0.41322646,0.052837055,0.036427405,0.016230168,0.07327977
0.08856826,0.019767426,0.0740719,0.015483327,0.13164888,0.024817852,0.013781566,0.0022381137,0.22652929,0.06421459,0.4720593,0.05371308,0.036722004,0.0134794675,0.08421361
0.04245265,0.0057496657,0.017504841,0.0031929142,0.056773838,0.01976153,0.011283732,0.0019532328,0.09271306,0.049783822,0.70002,0.05023735,0.01824816,0.004121394,0.049162876
0.07911381,0.0078840805,0.026115669,0.007570023,0.08604314,0.024051912,0.011618922,0.0026081535,0.08528305,0.053763248,0.6686706,0.059145,0.016088905,0.0040299813,0.03762356
0.082472466,0.011114909,0.034491546,0.0072239805,0.107746735,0.022236228,0.013941241,0.0032432955,0.1273493,0.06691614,0.58931416,0.047147565,0.023182344,0.008476931,0.053320292
0.072083496,0.011887108,0.03979999,0.009737516,0.09333998,0.024872871,0.013707071,0.0026553313,0.1463897,0.06008568,0.59157586,0.057317916,0.026034944,0.008161817,0.063179135
0.108473,0.015208547,0.072112314,0.021260042,0.1240335,0.022676872,0.01127439,0.002067229,0.22030875,0.055331964,0.5055933,0.047116455,0.023535399,0.0134278685,0.057204925
0.10483943,0.01208825,0.062132668,0.020396603,0.10876227,0.022826277,0.010047858,0.0018607704,0.2037978,0.049797595,0.5428938,0.047677107,0.019446747,0.011664291,0.049035747
0.061655104,0.008282902,0.02834531,0.0064876573,0.076881826,0.021618728,0.0122354245,0.0023123634,0.12249083,0.055351414,0.6425477,0.050446182,0.02016795,0.0065702815,0.05179698
0.1263504,0.017905183,0.077180676,0.0235949,0.1446721,0.026855765,0.013478606,0.002811296,0.20210382,0.06373871,0.5010684,0.056065273,0.027693372,0.012799139,0.060481723
0.14183185,0.020578355,0.12094762,0.04753864,0.1467812,0.023456763,0.009202259,0.0015745104,0.30677116,0.048718143,0.42459083,0.0468812,0.022951223,0.018043073,0.058573518
0.105644874,0.019949283,0.076115794,0.020319426,0.13951707,0.027526116,0.014124021,0.0025729449,0.20137532,0.06561868,0.48797998,0.059681438,0.03309614,0.01177072,0.0751313
0.07926679,0.025533918,0.100565255,0.020628849,0.1346198,0.022426376,0.011673271,0.0014000542,0.29318255,0.056664187,0.3998924,0.049675096,0.041391585,0.014555258,0.105621845
0.13535616,0.020553458,0.11810382,0.0460278,0.14416124,0.025003258,0.009322216,0.0015087877,0.29119906,0.048999883,0.43407825,0.051773,0.024465982,0.015298292,0.06199774
0.14212845,0.021589935,0.12818389,0.048377212,0.15332785,0.023099037,0.009060422,0.0014510073,0.3170207,0.048669517,0.4107842,0.04605824,0.023690453,0.018071886,0.0607506
0.14330906,0.01374894,0.0873187,0.04386641,0.1253652,0.02341029,0.008331771,0.0015797241,0.21384825,0.043294802,0.5156243,0.050129574,0.014621592,0.010449686,0.038351383
0.092539534,0.0152974315,0.06453454,0.015940666,0.11912855,0.024474418,0.011765583,0.002030899,0.20613623,0.057331216,0.51025146,0.05261294,0.02808698,0.011306406,0.065879844
0.13095172,0.013223823,0.09003166,0.042153902,0.11339865,0.022195235,0.007226179,0.0011972488,0.25515646,0.039273284,0.50085974,0.04624377,0.014808131,0.011833824,0.04141035
0.07401539,0.013409102,0.053693607,0.012077054,0.099902384,0.022136735,0.011445876,0.0017999868,0.20235346,0.054306686,0.5314745,0.048644915,0.027132291,0.011006104,0.069195345
0.10910549,0.015798805,0.059833754,0.015333834,0.13351811,0.025810191,0.013936426,0.003081352,0.17926382,0.066936806,0.5221657,0.053367823,0.027769947,0.012088688,0.0612229
0.08199866,0.015701491,0.07097533,0.017913662,0.10976522,0.02273012,0.010748605,0.0015378176,0.23596302,0.052559085,0.48959842,0.04975206,0.027801873,0.012307648,0.07225342
0.14688426,0.019805899,0.12338606,0.049836148,0.14834182,0.023000028,0.00889531,0.0014938184,0.31011572,0.047769222,0.42823684,0.045229416,0.021160392,0.01820536,0.054839447
0.14048977,0.020566937,0.12353605,0.05028274,0.14469078,0.022861453,0.008777615,0.0014635698,0.31086305,0.046565466,0.42107445,0.045995284,0.021931883,0.017532598,0.05768026
0.07175746,0.0078354925,0.032533303,0.011030749,0.07369498,0.023613976,0.0105471,0.0018841848,0.119327195,0.046903778,0.6602021,0.057462398,0.016138157,0.0053936997,0.042510275
0.09092517,0.016456848,0.07462695,0.01706736,0.12244633,0.022599004,0.0108125815,0.0016346991,0.24038735,0.054736976,0.47783133,0.04795551,0.028357623,0.013001629,0.06993467
0.122322105,0.016059378,0.09619325,0.034655645,0.1279168,0.024017535,0.008739917,0.0013744027,0.2632376,0.046817403,0.47342584,0.050157435,0.021905342,0.012881883,0.055814322
0.12706251,0.013082236,0.083788395,0.03462958,0.11562946,0.022806786,0.008010985,0.0013946845,0.25111973,0.043249078,0.5046332,0.046608187,0.01689267,0.0127841085,0.044777762
0.11670818,0.015912805,0.0941217,0.029478706,0.12709446,0.021126539,0.008502933,0.0013180157,0.2804,0.046581563,0.45885605,0.043066304,0.021324996,0.0147476755,0.055671558
