0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.04626356,0.01584864,0.035312317,0.01731638,0.057902172,0.01782251,0.020154163,0.0029886984,0.17442971,0.04394366,0.5503926,0.039628413,0.059242185,0.012867429,0.07357764
0.11364115,0.029225001,0.05089095,0.03377364,0.12583028,0.029712912,0.01017251,0.0008961692,0.18064843,0.04176325,0.5199904,0.05948822,0.0246675,0.01970976,0.028255729
0.059132416,0.013600727,0.027412647,0.015852211,0.041506562,0.02040406,0.012521422,0.0012435487,0.17653005,0.02457667,0.6486531,0.04433303,0.021683216,0.013315039,0.025803952
0.10165921,0.016155329,0.036252636,0.024969075,0.05408373,0.024653869,0.0064930883,0.00076306646,0.20289972,0.024858449,0.67246795,0.03757314,0.0147862,0.01853797,0.0149302725
0.1958448,0.05138955,0.11504199,0.17210037,0.3315362,0.030164627,0.007992334,0.000743728,0.29891562,0.075550854,0.2698298,0.05956503,0.020182949,0.026636882,0.03641564
0.11743919,0.023587963,0.08877716,0.07048768,0.16074716,0.027836485,0.0073460285,0.0011178448,0.18950528,0.051749323,0.46065506,0.052423563,0.015533691,0.015483616,0.026513867
0.081747055,0.01854276,0.032646064,0.021439426,0.061705813,0.025055304,0.008935096,0.00097209046,0.18832034,0.030125335,0.6283398,0.042467352,0.01960775,0.018726714,0.021225845
0.03712702,0.009655491,0.011366107,0.0029067278,0.029377166,0.023536302,0.01466732,0.0013727052,0.07465884,0.023959648,0.8170174,0.060051043,0.030712346,0.011193183,0.019220835
0.031011805,0.006629763,0.020842642,0.00246177,0.040473517,0.02583824,0.012182995,0.002053939,0.07237287,0.05331093,0.7815186,0.03446872,0.030561099,0.006646179,0.030764725
0.054172903,0.01692555,0.016242908,0.0067124357,0.049155124,0.022599684,0.015063484,0.0018107935,0.09372046,0.027848192,0.7369631,0.05913475,0.037206165,0.01103087,0.02951959
0.07940137,0.020124758,0.035910632,0.022778388,0.074681945,0.022729453,0.012021275,0.0016010946,0.20903324,0.03222589,0.59013337,0.050378717,0.029538756,0.0161485,0.03856999
0.07253017,0.016921742,0.03124425,0.020265192,0.090860434,0.023287302,0.012687168,0.0019136183,0.15874775,0.032427233,0.63086724,0.045671377,0.027306078,0.0113096945,0.03219748
0.100281805,0.021128796,0.046111077,0.0437948,0.097334534,0.020368172,0.011401154,0.0016481275,0.1878726,0.040444065,0.5782249,0.046778534,0.027783345,0.013893158,0.034736626
0.071982294,0.015683984,0.029867072,0.020255996,0.052245043,0.021043116,0.011471051,0.0013379934,0.20310818,0.025077894,0.6386432,0.04360707,0.025114749,0.01549269,0.0314434
0.15660927,0.039826293,0.09813588,0.108408265,0.20207895,0.026937647,0.009994567,0.0009866608,0.3030638,0.05609008,0.32098663,0.056456722,0.022905063,0.024594337,0.040101524
0.058453556,0.012741931,0.022209628,0.011677832,0.043655332,0.020503033,0.013089589,0.0015697703,0.13528062,0.025860019,0.7222234,0.04747226,0.034088414,0.012147554,0.030884402
0.0746687,0.015078179,0.030887943,0.017049128,0.048354354,0.0230806,0.011369236,0.001248582,0.17920376,0.026592867,0.6824486,0.04378497,0.024692545,0.016112609,0.02686728
0.10104092,0.022219574,0.050953247,0.03931858,0.1070924,0.027224576,0.010543408,0.0014615663,0.14928588,0.041931577,0.5101439,0.04998149,0.024395587,0.015037621,0.032967623
0.10519256,0.021351578,0.04832302,0.029224109,0.1302593,0.023073263,0.012047217,0.0018243776,0.16622911,0.043199472,0.50982267,0.055948224,0.036565125,0.014491622,0.03763956
0.038487524,0.007278585,0.01746886,0.004194702,0.043573216,0.023825517,0.010823664,0.0025707725,0.086758174,0.06718537,0.7577055,0.032290403,0.029199777,0.005228028,0.028217599
0.047840986,0.011147625,0.014794239,0.0071073193,0.0334933,0.017534224,0.014894647,0.0018350048,0.106998086,0.024599764,0.74227065,0.045676928,0.03148167,0.009670025,0.026377233
0.06450186,0.011519361,0.060329866,0.015143083,0.12188756,0.026646316,0.009004106,0.001583452,0.14515935,0.06431422,0.5485695,0.04336871,0.029781057,0.008756655,0.031528786
0.07699028,0.013778728,0.028825434,0.018783882,0.06296552,0.023481658,0.012518964,0.0017819011,0.1263758,0.03265968,0.6751458,0.047785785,0.02254241,0.012229697,0.023839727
0.09376397,0.018523235,0.0442296,0.03496041,0.07738503,0.02040179,0.010149111,0.001259894,0.24096477,0.032646734,0.57251996,0.04241894,0.022533951,0.016684977,0.03203902
0.0613885,0.020034842,0.024303535,0.009553375,0.06363485,0.025294658,0.012710101,0.0014403798,0.1544022,0.029715922,0.6324668,0.060999002,0.03601319,0.016980423,0.038857438
0.07622548,0.019025648,0.029287398,0.017091453,0.06773949,0.023534644,0.0150267,0.0017368003,0.1486631,0.03029563,0.5986616,0.05969969,0.039484832,0.014727984,0.0352887
0.123861626,0.030706575,0.057014674,0.051863693,0.13862914,0.023421498,0.0119795455,0.0013288644,0.22754198,0.04754013,0.4472361,0.05486484,0.03153359,0.022246515,0.045182943
0.04408846,0.01108417,0.016912026,0.0049719196,0.03160286,0.022966022,0.012271293,0.0014464497,0.08482604,0.024553321,0.7768707,0.055967413,0.026299566,0.009669532,0.022306316
0.07293765,0.014999135,0.030712446,0.017684039,0.05174667,0.01983838,0.011200881,0.0012917762,0.20036462,0.028231425,0.6474387,0.04812907,0.028631324,0.014642601,0.025801413
0.02813083,0.00646206,0.018525971,0.0030958094,0.056572206,0.02082186,0.011303484,0.002551996,0.08564152,0.07663324,0.74949807,0.022793433,0.0321185,0.005017573,0.034809675
0.08785731,0.01956413,0.044255085,0.039459445,0.069569424,0.024059044,0.009970844,0.0010159585,0.25324333,0.028619297,0.54901004,0.039222695,0.020291949,0.017572882,0.030549072
0.04525034,0.007850892,0.019716252,0.0050169514,0.086830266,0.02133155,0.011479818,0.002130563,0.11988822,0.07292053,0.72043574,0.023710009,0.02895524,0.0038993796,0.035246834
0.068265654,0.014896804,0.025562234,0.014196542,0.041229177,0.025997462,0.008939442,0.0009597995,0.18732856,0.023819707,0.70487756,0.043723963,0.018648868,0.016478473,0.018898312
0.034291193,0.0131461965,0.018886713,0.004063714,0.05569993,0.020872425,0.015446385,0.0024031159,0.12658182,0.048785366,0.7324407,0.04521702,0.062380802,0.009481552,0.06336133
0.06454443,0.012224123,0.027198423,0.014661588,0.04560084,0.021028416,0.011766388,0.0016123304,0.15527113,0.027065208,0.69031197,0.048327968,0.024455724,0.012563895,0.027604673
0.09730886,0.016930677,0.047975328,0.040979397,0.07912442,0.019662889,0.008621749,0.0011023486,0.26120797,0.032341745,0.55747324,0.037918016,0.0198293,0.018152878,0.027543804
0.044965714,0.014650151,0.011561473,0.0032563708,0.050744537,0.025050139,0.014539589,0.0012681168,0.07637799,0.02552991,0.77512217,0.07087537,0.039880767,0.012164858,0.026136683
0.016023403,0.0033005192,0.010524602,0.0010520597,0.06378067,0.014982807,0.006750748,0.0007436331,0.13309588,0.10202793,0.7997316,0.009589393,0.029440083,0.0019271263,0.045632686
0.06075193,0.018453695,0.02478147,0.010367159,0.06508166,0.023089543,0.014396545,0.0018403201,0.13577482,0.030319875,0.64856505,0.059771523,0.043144833,0.012971723,0.042305812
0.11925635,0.026047153,0.058832046,0.047360446,0.118399926,0.024573779,0.008692372,0.0010533198,0.25100246,0.03791525,0.49309483,0.040422708,0.018421782,0.018157829,0.028379546
0.09149649,0.024036191,0.049274914,0.045085926,0.10981448,0.021417944,0.013582603,0.0016926192,0.22708824,0.047023304,0.4973972,0.05033031,0.03389355,0.014448986,0.04420728
0.10120695,0.026806483,0.03864297,0.027068073,0.092675045,0.028269798,0.010781699,0.0010737927,0.1794392,0.034139946,0.56684023,0.05784156,0.027863836,0.019361954,0.031634357
0.07330719,0.012926635,0.03773886,0.022210231,0.09202928,0.021674132,0.012205866,0.0021580902,0.21075189,0.05285676,0.5949437,0.034559533,0.0267897,0.009686505,0.030968199
0.02672746,0.0060570515,0.022487432,0.0034226275,0.06796186,0.023977755,0.0088725835,0.0012415438,0.11105906,0.0776483,0.69772214,0.023737619,0.026228866,0.0045927474,0.031280793
0.085568495,0.019356731,0.040343888,0.03386576,0.06817755,0.02374412,0.010757421,0.0011689718,0.21815038,0.029809501,0.5841301,0.04529708,0.022602249,0.016663399,0.027615694
0.0927951,0.021619454,0.03977265,0.021251898,0.09723112,0.025690196,0.011685958,0.0014136933,0.14543633,0.03883144,0.53857845,0.06048598,0.032279566,0.017884541,0.035865966
0.033685334,0.01040444,0.014107935,0.0049307626,0.040417217,0.021430014,0.019124513,0.0023814577,0.11261921,0.0362712,0.71977615,0.052379917,0.040784586,0.007588368,0.034321956
0.08863964,0.014232525,0.033131152,0.01742241,0.044441655,0.024499744,0.008582165,0.00087206584,0.18749873,0.022164479,0.72118515,0.035599373,0.0146601135,0.018662468,0.01599546
0.057332586,0.012553942,0.01742575,0.0074169408,0.027982866,0.023697363,0.009212364,0.0010004829,0.13403597,0.020659413,0.7687717,0.042514592,0.019064583,0.015596513,0.0154913245
0.081722096,0.017134763,0.04196424,0.03244719,0.06624878,0.022661382,0.010624145,0.0012453896,0.25554022,0.028129997,0.6068493,0.037208814,0.018033348,0.01860915,0.026488476
0.05080654,0.0086906105,0.021707077,0.0120774815,0.046031736,0.020025022,0.013635206,0.0021676116,0.14605227,0.0342351,0.757064,0.026993217,0.021638736,0.0075207185,0.024093762
0.14589596,0.035563465,0.06705549,0.064322725,0.18080224,0.029180678,0.010344605,0.0010057512,0.23690669,0.050279528,0.40275744,0.053126886,0.021602143,0.024467234,0.03628826
0.10608897,0.024377776,0.05886079,0.050170343,0.0910526,0.02402924,0.0076599647,0.0009266231,0.29031348,0.032934107,0.49373123,0.04176465,0.0206324,0.020735981,0.02958003
0.1556439,0.047175013,0.0832616,0.07243172,0.23245713,0.033181783,0.008774164,0.0008292675,0.24227256,0.054174643,0.36371922,0.06073191,0.024352407,0.027106429,0.03440132
0.15459134,0.04609732,0.10088766,0.11697196,0.22963367,0.028607728,0.008675395,0.0010623559,0.327335,0.05591915,0.32974866,0.0460496,0.024310082,0.026019188,0.041849613
0.027359717,0.00814955,0.022428304,0.0034405766,0.11190036,0.023393175,0.0072856764,0.0011369896,0.13074465,0.11899972,0.6014666,0.022105912,0.04885676,0.0075427415,0.07135452
0.070509605,0.013688609,0.055077214,0.01794377,0.10439515,0.026296861,0.009522611,0.0022584961,0.124377124,0.07282795,0.58719194,0.036280934,0.03034766,0.00950454,0.032958344
0.056981433,0.012255946,0.021489758,0.01065132,0.04171212,0.018072357,0.014597537,0.0021439295,0.11142061,0.033636935,0.70582867,0.049162243,0.033953607,0.01000134,0.028916277
0.11316376,0.02442423,0.061966393,0.06872354,0.1257141,0.0219011,0.009922168,0.0011994764,0.23344462,0.03877341,0.4629072,0.046007577,0.023385767,0.016582405,0.040085915
0.07105175,0.02019119,0.03619077,0.016724069,0.14751782,0.026092008,0.014956061,0.0021487928,0.17361768,0.070379935,0.5924085,0.034957338,0.03470067,0.01100461,0.048745137
0.0476444,0.013027374,0.015378541,0.0055103945,0.040231563,0.020312792,0.016199771,0.0018723176,0.1018874,0.025790751,0.7524283,0.06193827,0.037169613,0.011132586,0.026941404
0.078812204,0.020588657,0.03462794,0.017193113,0.13148859,0.027770236,0.01510883,0.002311766,0.15781169,0.060955726,0.6252571,0.047551576,0.03226241,0.011500552,0.041238606
0.07174711,0.016034624,0.025871433,0.014005298,0.05923228,0.022906441,0.013748875,0.0019141173,0.13384265,0.031004168,0.68476176,0.054550078,0.032737,0.011454241,0.029657962
0.056200355,0.011794337,0.01889443,0.0089345295,0.03588533,0.01933856,0.013130981,0.0014982041,0.11462654,0.023287255,0.76498866,0.04875702,0.021864306,0.011069138,0.01962677
0.15867986,0.036042973,0.07639175,0.09129478,0.21939911,0.027722694,0.0089948,0.0010881516,0.2369502,0.05541439,0.38519138,0.057129726,0.02262517,0.023142979,0.038245376
0.0992281,0.02040627,0.051956695,0.036634304,0.107975245,0.022922162,0.010242414,0.0015483681,0.17824651,0.050925605,0.5202303,0.04518062,0.023567626,0.014034783,0.033981513
0.07284082,0.014564465,0.03197945,0.01667123,0.041881874,0.023620613,0.0072219553,0.0008217025,0.19276074,0.021980911,0.6845969,0.038336024,0.014427857,0.017178608,0.01719915
0.03800019,0.008311018,0.028336424,0.00497723,0.05085151,0.029375833,0.011172366,0.00221385,0.084678,0.047874868,0.7526005,0.04356092,0.030343916,0.009182447,0.026471911
0.09700333,0.017545745,0.04405575,0.03807124,0.06490654,0.018233962,0.009021746,0.0011207771,0.24966924,0.030182038,0.5671172,0.042648766,0.020842126,0.017270409,0.026845602
0.029875353,0.008590365,0.015778393,0.0028704363,0.0563091,0.021089718,0.012551857,0.0021563042,0.08947812,0.06993311,0.7986822,0.029531656,0.03885126,0.0044077984,0.0431377
0.062990025,0.012145516,0.02069386,0.01088397,0.043231875,0.019935615,0.014711144,0.0016411609,0.102155186,0.029480811,0.7270101,0.049456723,0.027188225,0.010582429,0.023544634
0.07681499,0.018003827,0.041532516,0.027267225,0.059616268,0.020346481,0.010253615,0.0011494658,0.23565434,0.031435467,0.606366,0.036943346,0.01987804,0.0168408,0.030656466
0.22467963,0.05960068,0.14808011,0.25810868,0.37632096,0.030529087,0.006020839,0.0007445719,0.36209035,0.08065336,0.22518839,0.04411769,0.015601917,0.022347772,0.033365127
0.09060603,0.02456382,0.052428927,0.03780723,0.12620409,0.021757167,0.014460363,0.001597773,0.22334225,0.044612795,0.47860208,0.04465876,0.029416798,0.017187651,0.044522088
0.060427155,0.012218873,0.02956129,0.011315242,0.055731475,0.022194436,0.012511303,0.001821574,0.1097444,0.0325267,0.64984804,0.04956095,0.024616294,0.01065222,0.029816864
0.03272729,0.008876559,0.007643588,0.0028903696,0.025838407,0.018627193,0.017323945,0.0017138711,0.06395839,0.022819418,0.8257497,0.058760133,0.03656963,0.0074389,0.022543907
0.12458321,0.035147246,0.058133267,0.056821555,0.17574069,0.028795786,0.010365525,0.0010475053,0.21892872,0.05098938,0.44627026,0.055465322,0.024728777,0.020777768,0.03320641
0.07567888,0.024155572,0.02892279,0.013182559,0.07786104,0.028588632,0.014489096,0.0012150228,0.1598786,0.032314893,0.6210372,0.05831152,0.03204597,0.015474491,0.036525093
0.12881388,0.031038783,0.05130659,0.036979992,0.13049263,0.031297635,0.0098746335,0.0009177309,0.19051081,0.040599864,0.5112786,0.05136098,0.022074845,0.022819074,0.026209855
0.1377333,0.032986604,0.07488996,0.07678716,0.15351482,0.027043901,0.009664254,0.0010188799,0.26400468,0.04676296,0.42875496,0.045286283,0.021523502,0.02172032,0.03591788
0.111285895,0.027006676,0.06029512,0.050988194,0.14229335,0.029281186,0.009735327,0.0010197812,0.21206291,0.043233335,0.47602543,0.05132303,0.02481934,0.020672945,0.030622367
0.080779575,0.017957555,0.028584009,0.020751288,0.07689711,0.01977798,0.013579844,0.0016330666,0.16884196,0.0340604,0.61429054,0.051369984,0.030494185,0.012456672,0.027681459
0.084558785,0.019172752,0.03846905,0.032478612,0.06376331,0.019691287,0.010605095,0.0012872025,0.25556225,0.031049319,0.6007642,0.03944206,0.023160147,0.016619304,0.031039227
0.0616586,0.020911993,0.02533674,0.012155785,0.08052593,0.023592884,0.016123481,0.0015380299,0.16546026,0.035990123,0.5752407,0.065728866,0.046378374,0.014639375,0.05236856
0.075103834,0.026465729,0.050023325,0.037035048,0.109245695,0.019763442,0.013764169,0.0023888373,0.2809107,0.044231143,0.48131797,0.042553037,0.051805574,0.019079627,0.07050036
0.0710398,0.014342409,0.024641436,0.012993622,0.035161212,0.021625668,0.009651917,0.0009551774,0.16569065,0.023137756,0.7130105,0.04763149,0.0195005,0.014461514,0.022118816
0.10438162,0.020329585,0.049211763,0.03325314,0.065500535,0.026920902,0.0074144,0.00082742644,0.23197548,0.029857522,0.60151577,0.038407575,0.0142038185,0.021281118,0.019511348
0.07133239,0.017636862,0.045188114,0.036031015,0.18619081,0.022396445,0.007519821,0.0010628722,0.28619504,0.09880995,0.47584054,0.019961953,0.029691914,0.008234563,0.048831794
0.13834481,0.032033846,0.072770715,0.0807832,0.1546937,0.023104219,0.008597561,0.001100461,0.30860585,0.045482833,0.38115573,0.041560937,0.022251375,0.021754889,0.035540923
0.078697264,0.016667157,0.039985675,0.027252119,0.061553534,0.023504706,0.00926312,0.0009450327,0.22653575,0.029875165,0.59550625,0.041407634,0.018843729,0.017710539,0.024830168
0.07926297,0.01852108,0.03872998,0.022937573,0.07783894,0.022318922,0.013853782,0.0016788314,0.1840314,0.03544305,0.55701256,0.0483754,0.03708616,0.014008223,0.0367845
0.134807,0.035120863,0.06898707,0.06040617,0.2017915,0.02825961,0.010141826,0.0010901002,0.22794273,0.04772251,0.39860854,0.065188065,0.028035033,0.022825519,0.04172511
0.10856192,0.02295864,0.04500049,0.029743155,0.09483073,0.026030114,0.008824574,0.00093728735,0.21150982,0.03201557,0.5671007,0.048234116,0.022216255,0.018124385,0.024337685
0.06536499,0.017459132,0.031235266,0.017834969,0.055155754,0.021850403,0.012139437,0.0013260014,0.1921329,0.0277087,0.6259764,0.046789277,0.027417606,0.015246673,0.034155205
0.10922716,0.01853612,0.05165999,0.047068067,0.075280316,0.019082325,0.009499621,0.0010885623,0.27136114,0.03487993,0.5044184,0.037172787,0.02038846,0.017150044,0.031322405
0.059441276,0.014193906,0.018970128,0.011127904,0.04922488,0.023090797,0.014342374,0.0019105879,0.13277397,0.028513042,0.7363348,0.044347703,0.028808862,0.010274356,0.023522599
0.13805963,0.03433424,0.08587801,0.10606316,0.1928947,0.023348203,0.007702255,0.0010498161,0.3183698,0.051531635,0.372664,0.044856273,0.021053847,0.020923482,0.03587263
0.05869474,0.01464706,0.02296792,0.0102491435,0.03742013,0.026127644,0.009843352,0.0009330328,0.15418735,0.021231903,0.73047096,0.04571547,0.018995712,0.016875178,0.017085727
0.08411124,0.018113239,0.039077003,0.026380233,0.062878825,0.021449182,0.010914876,0.0014214091,0.21753444,0.030228334,0.6221602,0.04547486,0.024492515,0.015022579,0.027487703
0.07191012,0.015672326,0.03138067,0.01739947,0.05398898,0.023622658,0.0108493995,0.0011724683,0.1815005,0.027349204,0.65893316,0.04705192,0.02637621,0.015385519,0.028115535
0.06111058,0.016977709,0.0266653,0.016317924,0.05531848,0.023443213,0.009681772,0.001211074,0.18519084,0.026675537,0.6288664,0.046697956,0.02694639,0.017092358,0.028266622
0.07889509,0.019749803,0.04051576,0.028671926,0.08458867,0.022262244,0.012197051,0.0014084586,0.23469664,0.033283282,0.5773722,0.04039566,0.028223787,0.014886016,0.03684971
0.07586752,0.014916484,0.027042596,0.020848194,0.061571516,0.020636229,0.0151283275,0.001935881,0.13649051,0.030171324,0.6647221,0.044361204,0.028763585,0.011340416,0.031284723
0.09683006,0.019311152,0.049578596,0.05682541,0.07983435,0.018627793,0.008810418,0.0011345813,0.24509214,0.032071777,0.5293614,0.03653641,0.017917195,0.016027305,0.0304525
