0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0525486,0.020358894,0.04013837,0.023328876,0.055108633,0.019000541,0.01972546,0.009848067,0.17225564,0.04275231,0.694411,0.051092457,0.033960856,0.013116178,0.0334888
0.03674052,0.022360621,0.029203195,0.01601391,0.041354783,0.0184341,0.0249449,0.010563185,0.084857255,0.049020547,0.7409646,0.053004947,0.033857316,0.012844205,0.041860566
0.053992398,0.025620293,0.02878937,0.016727252,0.051806547,0.021778114,0.028953966,0.012975862,0.072836354,0.058963228,0.7238219,0.06295814,0.036436763,0.01391256,0.039880678
0.06888812,0.033360176,0.04533653,0.02361339,0.095190324,0.02722917,0.024692694,0.014308392,0.14374094,0.060350463,0.5616894,0.0635887,0.03741597,0.016847756,0.04568914
0.079331964,0.032114927,0.057402615,0.03309507,0.11887293,0.02362003,0.020808754,0.010988596,0.2179568,0.04843139,0.5288962,0.05366447,0.036824852,0.01456485,0.049085718
0.102481544,0.033213317,0.063923754,0.03925913,0.15444753,0.028406175,0.024280949,0.015572833,0.21364407,0.06299077,0.46933544,0.06569245,0.03607498,0.018106116,0.038039915
0.102865994,0.038022008,0.057955448,0.032706268,0.1611105,0.022229837,0.020902686,0.010411649,0.19747572,0.053524226,0.4913516,0.055084225,0.03536922,0.012514201,0.051154055
0.06581316,0.027882287,0.057450145,0.033687927,0.09270783,0.018587986,0.019011708,0.009018234,0.23402737,0.04348339,0.5646678,0.04273357,0.03086323,0.013743794,0.049109053
0.11826382,0.038918626,0.07188714,0.04461853,0.18637894,0.025177334,0.020843824,0.011185074,0.23357363,0.054525275,0.45838365,0.052441433,0.036278173,0.014180016,0.05615323
0.04943837,0.023342244,0.03901827,0.022052936,0.053033717,0.023776354,0.022813428,0.0128895305,0.13907328,0.05161894,0.68262637,0.056137286,0.033630434,0.016893154,0.033720385
0.053188875,0.020688454,0.039721724,0.023738531,0.05437761,0.018998764,0.020208849,0.01064353,0.16773008,0.04360555,0.6948148,0.04930144,0.032358095,0.014272056,0.030617123
0.08199093,0.034905575,0.042797938,0.026017407,0.10951377,0.022025535,0.025478158,0.012644407,0.10322354,0.060056794,0.5778621,0.055700857,0.036098376,0.014433845,0.05068414
0.05575261,0.031171044,0.04656827,0.02632825,0.08612173,0.023876207,0.025896147,0.013766241,0.13087422,0.05947359,0.5802108,0.059803396,0.034789845,0.01798435,0.046785727
0.04237582,0.021418385,0.027957372,0.01617286,0.042463876,0.019296903,0.025117101,0.010381596,0.07329314,0.05153313,0.7492284,0.059354126,0.033843666,0.0128994,0.035421636
0.041115846,0.02664007,0.030558784,0.01839766,0.0429571,0.02064262,0.024140766,0.010687071,0.09069737,0.04516795,0.7429726,0.052338924,0.03314812,0.014560797,0.04501358
0.09566229,0.032122158,0.04146643,0.024478015,0.1281775,0.019230548,0.023477526,0.010391804,0.10088196,0.058083683,0.58632797,0.05572291,0.035336856,0.0117341,0.048026763
0.058782138,0.025847998,0.03296657,0.019785082,0.071140155,0.021371605,0.028339306,0.013161963,0.08353889,0.05779833,0.6767328,0.060889363,0.03400913,0.01392675,0.03590611
0.050819065,0.02234132,0.051601727,0.028449936,0.06302243,0.02381029,0.021240313,0.014982274,0.20689844,0.051600184,0.6120943,0.055310663,0.033187225,0.019155081,0.031176738
0.05386708,0.029136235,0.042691223,0.02489137,0.08373324,0.02259703,0.023141239,0.013071276,0.15558141,0.05505007,0.5778423,0.06367551,0.035299476,0.015737288,0.04201797
0.059477326,0.033765238,0.03719055,0.02293373,0.07636779,0.019447615,0.0246318,0.011463872,0.10927321,0.055910163,0.6563331,0.05604501,0.036900964,0.014024322,0.053859036
0.07095878,0.034695167,0.054186095,0.032098565,0.1323133,0.019047385,0.020716224,0.0090960115,0.18404797,0.046208184,0.50937307,0.04487664,0.03326349,0.012798987,0.05580378
0.051498342,0.026036726,0.033478167,0.01963167,0.06326337,0.016684312,0.023077093,0.008845343,0.1068668,0.0460456,0.66978955,0.049205035,0.032302257,0.011514638,0.05168337
0.054446213,0.018433651,0.041167792,0.025428236,0.059448503,0.018175222,0.018237839,0.009808252,0.18419106,0.04282558,0.6691384,0.049985666,0.029642195,0.013327304,0.027451048
0.06398555,0.025116174,0.03985309,0.023852283,0.086130135,0.022699725,0.02377184,0.013118191,0.12904103,0.055470437,0.62123436,0.06816459,0.034111038,0.014730135,0.031258617
0.06431269,0.02521944,0.052243832,0.028896788,0.077388726,0.018816378,0.01838566,0.009182525,0.21732825,0.044188198,0.61004764,0.04551749,0.032377608,0.013032157,0.040784407
0.07400294,0.026605768,0.043880563,0.02779231,0.10906481,0.031731706,0.026868204,0.01964788,0.12748313,0.075682424,0.5554587,0.08647149,0.034408227,0.019278701,0.026559098
0.07365541,0.02526849,0.053862173,0.033110846,0.0869972,0.020991981,0.020051114,0.010192185,0.20605578,0.045830823,0.61353785,0.048949074,0.03262121,0.014286043,0.039368596
0.0530655,0.050300796,0.0599081,0.035541866,0.07944376,0.035978742,0.039673872,0.02171945,0.1505448,0.06870392,0.5623403,0.075513154,0.05764945,0.022785943,0.093114406
0.05952888,0.021239307,0.04075204,0.024059683,0.059207622,0.018391298,0.020392923,0.009489719,0.16999188,0.04348883,0.7010115,0.049155366,0.033246435,0.013179075,0.032401145
0.0641,0.021153623,0.0443263,0.029094972,0.069506735,0.020580048,0.020234637,0.010794425,0.18345876,0.045454446,0.6419661,0.049860086,0.030992988,0.014989115,0.03324698
0.056093063,0.029831037,0.0371213,0.022264885,0.07801225,0.020909864,0.023856321,0.011330439,0.11270839,0.051819302,0.61884093,0.062342808,0.034333676,0.013227115,0.049567826
0.040128056,0.02357227,0.034011934,0.019056385,0.05343506,0.017560743,0.021621285,0.00840025,0.11259671,0.04682943,0.69464004,0.049197685,0.032956675,0.0117084095,0.048283674
0.04755575,0.026977908,0.03463246,0.020804388,0.06446777,0.016700929,0.02228202,0.007883604,0.11583512,0.045626435,0.6491303,0.046145298,0.030842133,0.011023048,0.056485992
0.100669555,0.034816556,0.07518832,0.04228409,0.14911266,0.023420878,0.020224512,0.0109573025,0.28774706,0.050228577,0.46895245,0.04854269,0.034968283,0.01505562,0.049066883
0.09936726,0.048816677,0.078389324,0.040549457,0.19898713,0.0292281,0.025724957,0.015981948,0.23677953,0.06681848,0.37724957,0.056068085,0.036730077,0.019795593,0.060962345
0.09159164,0.03799892,0.0628093,0.034773655,0.140106,0.024883723,0.020066688,0.010565064,0.23790018,0.05192002,0.48374262,0.053391866,0.036431152,0.014559812,0.05603395
0.046551753,0.02061209,0.035364237,0.020889817,0.047449727,0.022062583,0.025680143,0.013629929,0.1092266,0.05323957,0.7237733,0.05584233,0.033542566,0.017164832,0.029448394
0.04218508,0.020233909,0.023983976,0.014044294,0.034331538,0.020082802,0.026190888,0.011114983,0.061333835,0.055125993,0.7963138,0.0554535,0.0329423,0.013285028,0.032628786
0.05414836,0.024093857,0.04744539,0.028442468,0.06968495,0.02109274,0.020481091,0.010531461,0.19214205,0.046244796,0.6338521,0.051846266,0.033625104,0.015084922,0.041067373
0.07919518,0.038875725,0.062054537,0.034580547,0.1514233,0.021259077,0.021182878,0.009334952,0.21190614,0.052053634,0.46841553,0.049466934,0.03542423,0.013261078,0.06822081
0.042115573,0.028232949,0.036336116,0.020031774,0.053256214,0.023172043,0.02785871,0.013453066,0.10915798,0.057135582,0.6877112,0.062816896,0.040165953,0.016540429,0.046145033
0.047352362,0.0153782675,0.03996149,0.025601963,0.04443955,0.02084813,0.021226691,0.013563394,0.15812318,0.04995658,0.70754784,0.056037843,0.029456947,0.017738508,0.020644229
0.06095282,0.021131739,0.040513065,0.025489455,0.059442583,0.01840951,0.019710883,0.010132851,0.17243174,0.043657362,0.6878613,0.04890468,0.03156465,0.013789158,0.031211164
0.0864025,0.033416536,0.07285657,0.04339844,0.1407108,0.01981915,0.017549064,0.009171598,0.29671228,0.04729801,0.46375826,0.042145852,0.02983898,0.014732544,0.053687114
0.038712118,0.019769836,0.028020732,0.017446963,0.030949777,0.022227261,0.028197054,0.01358146,0.081454456,0.050780475,0.78840894,0.057742484,0.033690542,0.017070238,0.029458854
0.06619413,0.03345802,0.05319393,0.03137253,0.1087122,0.020426307,0.019016886,0.010707645,0.17648847,0.053693667,0.5353708,0.050265864,0.033944935,0.014929452,0.05267828
0.059512664,0.023900691,0.050351232,0.0301065,0.07677816,0.018883256,0.018398607,0.009554394,0.2062366,0.04339522,0.60220635,0.045404833,0.030017896,0.014137599,0.03950389
0.13290446,0.044881064,0.08178815,0.041214403,0.24354462,0.02806708,0.020133791,0.0120081315,0.26997188,0.060859453,0.3662735,0.055926625,0.03713126,0.014874049,0.054962177
0.1513696,0.04547685,0.08748826,0.051325724,0.25890926,0.024828667,0.020628601,0.011049268,0.25961205,0.05750014,0.37501425,0.049767584,0.037318535,0.014536289,0.058584966
0.069832474,0.0331376,0.051599838,0.027151594,0.11638629,0.023578696,0.024719592,0.011848211,0.15805207,0.06218859,0.5434028,0.06306435,0.04046766,0.014427755,0.053515468
0.14811365,0.047605436,0.074395955,0.046172585,0.26239008,0.023582561,0.023109423,0.012092704,0.21059246,0.05974457,0.39324754,0.04811177,0.03348511,0.013371072,0.06519126
0.037872177,0.021270856,0.025335379,0.015851863,0.034159735,0.019333325,0.02666262,0.01131639,0.07020135,0.049186084,0.7868439,0.05861704,0.036822643,0.013735388,0.035000682
0.12620218,0.038037732,0.0818778,0.05014096,0.2150916,0.022199975,0.019246645,0.010605571,0.29487687,0.05187345,0.41767567,0.04753919,0.03704318,0.01383852,0.056344252
0.10547373,0.05336925,0.07639461,0.044541158,0.21913841,0.023142153,0.022679491,0.0113577945,0.22362483,0.059649054,0.3691347,0.052634597,0.04197937,0.01379696,0.08632487
0.033468604,0.023162542,0.033001147,0.018218419,0.04418862,0.01739457,0.020203797,0.009350888,0.11606302,0.045887347,0.7023656,0.049595855,0.029035028,0.013821624,0.04371596
0.14622857,0.052888785,0.072367646,0.036595717,0.26420808,0.027595246,0.023553642,0.012873105,0.2138162,0.06430202,0.35713026,0.06476657,0.03835348,0.013996334,0.06475843
0.08996957,0.03815784,0.06234768,0.03493131,0.13303593,0.026228616,0.024788491,0.01245269,0.21336293,0.056183692,0.49558267,0.06033882,0.040779606,0.015226083,0.052145027
0.046474162,0.022185981,0.030150926,0.018317457,0.044986743,0.016666556,0.021586606,0.010119358,0.0911917,0.047887865,0.7431211,0.050849948,0.030081987,0.012602162,0.03375591
0.1315103,0.039833896,0.065198265,0.037326213,0.21070158,0.023458293,0.020037627,0.011561631,0.1973531,0.05873129,0.4397869,0.055784576,0.033631038,0.0134944795,0.046232846
0.1184633,0.034398697,0.060901333,0.03695972,0.16797386,0.022811823,0.020478228,0.010572988,0.21156265,0.054270107,0.49387652,0.05332734,0.03438409,0.012935229,0.04474902
0.085882336,0.02291156,0.056532633,0.037510365,0.10914851,0.018860485,0.017975492,0.0093469005,0.23601048,0.04571156,0.55313975,0.045069188,0.027220253,0.013580049,0.035757776
0.07484164,0.025399309,0.036636055,0.022643482,0.09051059,0.017657435,0.022429762,0.009557421,0.103002645,0.051473517,0.6471988,0.05466359,0.032537542,0.011189769,0.039708465
0.079850316,0.026329426,0.059333485,0.034868393,0.10096619,0.022578508,0.019356566,0.010560375,0.24672161,0.048239604,0.54891455,0.047942102,0.03289085,0.015365427,0.037461378
0.03717479,0.019861449,0.029917693,0.018029295,0.04243011,0.020531083,0.023013715,0.012384514,0.10450614,0.05186339,0.7267287,0.06696367,0.033100188,0.014622422,0.028662317
0.032319903,0.023284305,0.028611185,0.016342634,0.040059477,0.019937946,0.025204785,0.012115751,0.08631047,0.049344685,0.72223115,0.058146857,0.03286412,0.014802374,0.038471997
0.06415279,0.025683811,0.053136863,0.03231688,0.081560075,0.022503542,0.020017765,0.011906469,0.20942578,0.048240393,0.60476,0.05125987,0.032894414,0.01634363,0.038233083
0.22046433,0.05754675,0.11104701,0.06593191,0.38616627,0.028018976,0.021710904,0.012990975,0.30959532,0.061604246,0.290539,0.046393458,0.03735125,0.015230331,0.062098786
0.11138806,0.049750425,0.09432494,0.045217004,0.21313812,0.027495544,0.021516126,0.011833656,0.28974548,0.05699562,0.36478367,0.048705086,0.039037816,0.017934486,0.07628597
0.057849895,0.025076611,0.032806918,0.01970684,0.059554286,0.022491865,0.024000067,0.012407637,0.098681554,0.0552565,0.70718837,0.060756415,0.034572445,0.0148377875,0.035110187
0.042182885,0.027128238,0.029350271,0.016908674,0.04143622,0.02532333,0.031882193,0.01638295,0.074835464,0.06281796,0.73075116,0.07312857,0.03833275,0.01811413,0.037486546
0.080605894,0.03276186,0.04996596,0.027926166,0.116383344,0.022182217,0.021813126,0.011865481,0.14789018,0.057670813,0.55153686,0.05626831,0.034443602,0.014256696,0.042576786
0.062398538,0.03083638,0.04679812,0.027539592,0.09021992,0.020057777,0.020794496,0.010505545,0.17621526,0.051178675,0.58868074,0.053620122,0.0337824,0.014324838,0.046305966
0.089210905,0.031851605,0.058473308,0.033264223,0.12999506,0.020699775,0.01822612,0.009660682,0.22854353,0.049485847,0.51788354,0.046915364,0.034072623,0.013750265,0.043362446
0.09984331,0.031887054,0.06233895,0.03362443,0.13752155,0.023996454,0.019797241,0.010848935,0.22545062,0.052302428,0.5138983,0.048684478,0.03360036,0.015297804,0.042993322
0.06231831,0.032417405,0.048629876,0.028096193,0.09319138,0.023518777,0.025076991,0.013201673,0.14124408,0.056780018,0.5647598,0.056197193,0.034116346,0.017089851,0.045367334
0.07201014,0.032940455,0.056377437,0.034941822,0.13002333,0.021480542,0.020070236,0.011741988,0.19035916,0.052878905,0.4853038,0.04841577,0.029903919,0.015081146,0.05044616
0.06707978,0.024707163,0.050673414,0.03209972,0.07761892,0.021220395,0.020031473,0.011260401,0.20385106,0.04665448,0.6258896,0.049887307,0.03311378,0.0149667,0.035738874
0.074918345,0.043846674,0.062011823,0.037058525,0.119486965,0.031703886,0.03047636,0.016353821,0.17031333,0.06472362,0.499715,0.066162,0.041213978,0.02123258,0.06811679
0.082452856,0.054010026,0.0913355,0.04613656,0.17615183,0.027792776,0.021963952,0.011412877,0.30298564,0.055195123,0.38278592,0.049597327,0.04111206,0.01725626,0.09252858
0.061439864,0.021856701,0.047330845,0.02753184,0.07338355,0.018361596,0.019029519,0.00915535,0.20015973,0.042274218,0.63630795,0.04645408,0.0319933,0.012851135,0.034479916
0.0767839,0.02641557,0.059701845,0.033099603,0.10072312,0.019641971,0.017755158,0.009029888,0.25108558,0.04570134,0.55894727,0.045262843,0.03200101,0.013663215,0.040893603
0.10741702,0.033014387,0.06558866,0.039273925,0.13825,0.026979731,0.024728842,0.015059651,0.18727745,0.064381234,0.5067492,0.05421181,0.032848928,0.019188827,0.04178686
0.10581866,0.033259053,0.06329575,0.03806779,0.15121283,0.021738656,0.020537104,0.010392497,0.22122514,0.052530278,0.5075291,0.049880818,0.035590917,0.013877704,0.044413112
0.07599371,0.022027198,0.04784645,0.031397246,0.07534754,0.019209016,0.020096803,0.010839631,0.17977555,0.047470354,0.6429596,0.048010927,0.02943192,0.014858546,0.029754924
0.056746777,0.03228511,0.050926667,0.02793189,0.09204465,0.022090578,0.021781309,0.01120369,0.17380121,0.05349416,0.5579617,0.048143853,0.03334241,0.016246377,0.05619642
0.101115875,0.035362437,0.06636532,0.040205732,0.17990656,0.02558869,0.020912109,0.013233995,0.23007475,0.0576768,0.44678584,0.0590275,0.03563878,0.01572253,0.046573874
0.110793285,0.047306117,0.09271866,0.050608937,0.18650503,0.03205109,0.025214553,0.015506799,0.29135385,0.060352527,0.40280896,0.057818852,0.04313696,0.020363484,0.064910196
0.08035422,0.029284362,0.06374519,0.035637148,0.10792085,0.020967871,0.018483348,0.009946951,0.27304938,0.04678791,0.5286418,0.04712816,0.035098404,0.014670277,0.04500342
0.07742988,0.026376078,0.05850718,0.035669226,0.09696143,0.022933656,0.020814192,0.011288808,0.22077283,0.049127318,0.5753815,0.051767502,0.032405503,0.01625666,0.04028122
0.042268742,0.02191792,0.027310504,0.018027775,0.04815128,0.015305486,0.02017762,0.0080403,0.097320415,0.041465502,0.7250338,0.045331877,0.028869811,0.01097734,0.0396244
0.1340342,0.044469588,0.097301506,0.052629635,0.24158366,0.023784274,0.020258812,0.010650285,0.32498068,0.05297528,0.3573828,0.047059834,0.035957024,0.014669214,0.05829967
0.047935184,0.018991763,0.03742593,0.022188932,0.04930294,0.018574398,0.018701121,0.009731444,0.15837322,0.042893507,0.71471083,0.048557263,0.032000728,0.013254897,0.030875515
0.053169806,0.017539656,0.03801483,0.02435995,0.051835507,0.017326081,0.018328793,0.009693465,0.15252653,0.043302286,0.71367,0.048190262,0.02848083,0.01298655,0.025511293
0.0758932,0.028830985,0.0648048,0.03611957,0.124696694,0.017854324,0.016332122,0.008104878,0.28378817,0.045315925,0.4812442,0.040664863,0.028451156,0.013401919,0.048557725
0.054216966,0.028841814,0.05908766,0.031517066,0.08710911,0.020632267,0.01902986,0.010647562,0.23143184,0.048035774,0.53474873,0.04671292,0.031731084,0.016154168,0.046237037
0.055156622,0.022112092,0.05347293,0.031831652,0.066073105,0.026775645,0.022753831,0.017308813,0.2064273,0.057132844,0.6104254,0.05996289,0.03357819,0.020339454,0.027706265
0.068122104,0.021943694,0.04632094,0.030370718,0.08748101,0.023010256,0.02138588,0.014562939,0.16855542,0.057301883,0.6045914,0.06321521,0.032386336,0.016626786,0.026348691
0.056948747,0.019049892,0.03846522,0.025431233,0.05309313,0.018469097,0.020589447,0.010643785,0.15679708,0.044433925,0.70746076,0.051043954,0.029329024,0.013848746,0.026169695
0.0694456,0.022195708,0.04806064,0.031617224,0.08131566,0.01925316,0.019181905,0.0101788975,0.19862424,0.045316722,0.6064955,0.0489976,0.028628172,0.014211064,0.03477413
0.0661378,0.023598239,0.05221758,0.029229004,0.07976073,0.0221862,0.02038215,0.011431258,0.2121931,0.048014946,0.59646446,0.052071154,0.032446627,0.015714776,0.033915497
0.08981967,0.03107498,0.06851677,0.041726664,0.112955466,0.023047911,0.01968744,0.010821292,0.26550135,0.048711948,0.5290973,0.04797548,0.0345648,0.015509049,0.04653217
0.035828654,0.021753559,0.025104782,0.01711603,0.036957998,0.025110278,0.02996106,0.01908601,0.06328592,0.06747721,0.7419743,0.08766844,0.037633557,0.017412625,0.025396964
0.04044738,0.01859313,0.035484232,0.020350661,0.03744074,0.021970084,0.0240032,0.013518617,0.13789268,0.047319043,0.7352908,0.0546242,0.03279185,0.016565625,0.026733154
0.069359556,0.022143438,0.050418213,0.03127481,0.08390289,0.018034108,0.017715517,0.009264021,0.21872094,0.04325208,0.6068675,0.046767604,0.029337743,0.013404851,0.033174783
0.055608295,0.031437602,0.044344436,0.024796713,0.07900669,0.024622355,0.024920251,0.0150071625,0.115439475,0.06221609,0.58713245,0.06286722,0.036449403,0.017660487,0.044583447
