0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.10633194,0.02645505,0.04944832,0.030186996,0.11059701,0.026948292,0.020001745,0.008557137,0.1494427,0.050219696,0.5738556,0.056491412,0.033883635,0.014038723,0.043521322
0.105798826,0.027357254,0.04627389,0.027008744,0.11523725,0.027607802,0.020149708,0.008444428,0.13462391,0.05249965,0.58958775,0.059744775,0.037334934,0.013305489,0.044385567
0.10719451,0.026372667,0.0523597,0.029571205,0.118001185,0.02638286,0.019290099,0.007996462,0.16694497,0.048935115,0.5440584,0.056813132,0.03472366,0.014248748,0.046381116
0.108179085,0.025976738,0.05421383,0.03192319,0.11390778,0.02643424,0.019491019,0.0082351975,0.1734491,0.047896698,0.54058284,0.055026744,0.032653566,0.0147506,0.045422453
0.10849019,0.026164353,0.05758065,0.032668244,0.11894571,0.02606106,0.019198308,0.007896443,0.200349,0.04587743,0.5055338,0.054546617,0.03242573,0.015458974,0.048364516
0.08620271,0.03569562,0.060460687,0.019259242,0.15634784,0.027002372,0.017020576,0.0064460076,0.23782429,0.054305743,0.46089298,0.06558679,0.055024188,0.01759045,0.076406226
0.10922052,0.026170075,0.052144263,0.030756902,0.114734456,0.026487283,0.01978208,0.008274622,0.16157469,0.049104843,0.55199546,0.056416042,0.03349188,0.0141923595,0.044697493
0.110903025,0.02816596,0.07311523,0.04295272,0.11930107,0.027300209,0.019284282,0.008751227,0.28556144,0.043124,0.44625545,0.05136376,0.029400697,0.019252695,0.052652918
0.11459041,0.028093219,0.07603171,0.04617893,0.11764455,0.027770251,0.01994424,0.009227461,0.2902989,0.04340546,0.443407,0.05095805,0.02861132,0.01982162,0.051733233
0.109663606,0.026598897,0.049240034,0.031853363,0.10670543,0.02709301,0.020695817,0.008999018,0.14314164,0.05053636,0.5835232,0.056288492,0.032758065,0.014030482,0.041497823
0.10875092,0.02569669,0.054146662,0.03455881,0.10315839,0.027779471,0.0208127,0.009101334,0.15958926,0.047736213,0.5702609,0.053353373,0.030296216,0.015064043,0.042155486
0.10830691,0.028462749,0.071241096,0.040677313,0.12055228,0.026979335,0.01886328,0.008333059,0.28495842,0.042893108,0.44597083,0.051764853,0.030337883,0.019070469,0.054076307
0.09704808,0.029446889,0.056589767,0.02558462,0.13284218,0.025681753,0.017809577,0.00665066,0.21831943,0.04618846,0.476493,0.05968457,0.040239673,0.015891733,0.059025872
0.10607328,0.02805735,0.044542264,0.025214043,0.119428605,0.027951665,0.020516673,0.008455051,0.12666321,0.054328877,0.5966575,0.06286371,0.03986509,0.012939362,0.045158308
0.106952436,0.027007371,0.048605487,0.026908666,0.11998714,0.026875254,0.019819617,0.008012516,0.1485253,0.05106209,0.5645236,0.059820347,0.0372558,0.013529908,0.046229437
0.10969113,0.025881115,0.05785154,0.034130618,0.115219064,0.026176227,0.019401506,0.008239222,0.1935802,0.046435326,0.51582265,0.053883824,0.03151173,0.015410706,0.046357483
0.1076879,0.026489189,0.054038655,0.028727612,0.12313394,0.026438434,0.019260107,0.007662967,0.17934899,0.047647603,0.5227186,0.057069436,0.035107158,0.014487973,0.048382442
0.11159487,0.026050879,0.053966865,0.03176977,0.11673483,0.026204458,0.01981256,0.008191671,0.17369156,0.0480347,0.5375694,0.055930674,0.03269976,0.014493237,0.045499202
0.11103809,0.028481549,0.07435048,0.04362352,0.11961361,0.027486308,0.019280922,0.008773923,0.2938535,0.043216277,0.4402998,0.051133137,0.02945249,0.01975702,0.053425305
0.110859536,0.025842175,0.056602906,0.035015415,0.111062095,0.02640618,0.019747287,0.008646761,0.18162006,0.047626767,0.53510225,0.05336004,0.03069104,0.015267263,0.044021368
0.10917314,0.026210206,0.061101276,0.034818016,0.11861724,0.026175091,0.019318039,0.008038459,0.2158397,0.04469878,0.49298447,0.053701423,0.03155982,0.01609878,0.04880415
0.110243514,0.028926764,0.07425673,0.043159697,0.119838804,0.027395984,0.01899485,0.008721524,0.29876316,0.043283205,0.44057766,0.051434577,0.02954682,0.019866364,0.054295547
0.1073213,0.028060848,0.044406515,0.0260702,0.11591578,0.028116351,0.020848203,0.00866537,0.123050466,0.0543923,0.6044466,0.06211876,0.03891982,0.012897962,0.043883692
0.106328405,0.026495086,0.048741665,0.028795378,0.11496321,0.027247842,0.019956985,0.008345007,0.14666124,0.050182305,0.572081,0.057596788,0.03532819,0.01373006,0.044416744
0.10584788,0.027167367,0.046869196,0.026573434,0.11841379,0.027161192,0.020067263,0.008221948,0.13957319,0.052139323,0.5784943,0.060619205,0.037729997,0.01337413,0.045554616
0.10586004,0.025764994,0.056628555,0.032600455,0.115874276,0.026405886,0.019125594,0.008005554,0.19286634,0.046052434,0.5176569,0.05377805,0.032338962,0.015481842,0.047474265
0.10664136,0.027932491,0.045372,0.026292093,0.116678625,0.027660543,0.020322764,0.008510373,0.1290255,0.053948063,0.5956467,0.0612222,0.03858101,0.01303842,0.044306275
0.1057814,0.027821058,0.046300985,0.02524177,0.12114767,0.02773634,0.020047199,0.008224577,0.13427341,0.053382803,0.5840945,0.06171687,0.039524723,0.013077517,0.04599181
0.10634517,0.029169297,0.07178151,0.039789394,0.12259009,0.027100101,0.018576628,0.0081469035,0.2953293,0.042577773,0.43746397,0.052212037,0.030805063,0.019469088,0.055953734
0.10482571,0.027309936,0.05168053,0.026211595,0.12690227,0.026229737,0.019065786,0.0074361362,0.17285413,0.049066473,0.5281117,0.05983422,0.037971828,0.014145617,0.050373577
0.105791025,0.027384248,0.048673972,0.025947494,0.124001734,0.026576504,0.019546755,0.007839427,0.15211077,0.05127184,0.5552645,0.060675696,0.03839248,0.013523329,0.047786806
0.10568344,0.026648374,0.049121175,0.029493293,0.112383716,0.02691787,0.019727807,0.0084542325,0.14800242,0.0506803,0.57328916,0.057008702,0.034727257,0.013905641,0.044076685
0.10219219,0.028419137,0.052946612,0.024751652,0.1325757,0.025871113,0.018683547,0.0069809863,0.18674809,0.048742548,0.5051473,0.061288487,0.040325735,0.014574687,0.054527264
0.110083885,0.028370501,0.072646365,0.0420964,0.120205514,0.02723542,0.01917664,0.008520506,0.28723997,0.042834032,0.44267753,0.05167852,0.029894892,0.019256588,0.053558405
0.10756127,0.026617143,0.048767745,0.028453104,0.11532031,0.026959246,0.020145955,0.008290524,0.146533,0.050563637,0.57205707,0.058686756,0.035550267,0.013665054,0.04466445
0.1108157,0.028628463,0.073897906,0.043182746,0.119431004,0.027314728,0.019166121,0.0087246,0.29416132,0.04325804,0.4420652,0.05135832,0.029460281,0.019658798,0.053590246
0.10668139,0.027979268,0.045335457,0.026131248,0.11791666,0.027393132,0.02016956,0.008478417,0.13074231,0.05422361,0.5911461,0.06143248,0.038831532,0.0130175855,0.04469798
0.11095243,0.028392764,0.07342022,0.042927537,0.11932505,0.027214475,0.01918397,0.008715664,0.28931424,0.04327512,0.44312978,0.05132188,0.029499864,0.019450009,0.053187244
0.10491734,0.026056016,0.049140368,0.03246796,0.10297073,0.027405478,0.020460052,0.009159369,0.14921556,0.04942982,0.585865,0.05453464,0.031686217,0.014693613,0.04238928
0.11148701,0.02834664,0.07430876,0.043824513,0.11949954,0.027655136,0.019340789,0.008818313,0.2920441,0.043026377,0.4424487,0.051203534,0.029262168,0.019687822,0.053139914
0.11454858,0.028339576,0.07635681,0.046149407,0.1177724,0.027682967,0.019788988,0.009228298,0.29380208,0.043611597,0.44176683,0.05101731,0.02868289,0.019946646,0.052104834
0.1061454,0.027365966,0.045331486,0.028373424,0.10798906,0.0282686,0.021185929,0.008993891,0.124924704,0.052311696,0.6107695,0.05903883,0.03581342,0.013406566,0.042061232
0.101308644,0.027753443,0.053229872,0.025984932,0.12863359,0.025924176,0.018652365,0.007202429,0.18664034,0.048015326,0.50984913,0.059731558,0.038555045,0.014615168,0.0525547
0.102081016,0.02813736,0.050725475,0.024239222,0.13129233,0.026274137,0.018919462,0.0072010937,0.17033723,0.050401445,0.52578676,0.06182172,0.040943436,0.014082286,0.05261673
0.10640923,0.027782759,0.062351048,0.033410374,0.123973876,0.025709614,0.018674385,0.007567763,0.23776735,0.044378072,0.46296677,0.05480246,0.03375568,0.016550142,0.05269127
0.10748636,0.02758041,0.048305646,0.0258455,0.124688335,0.026658786,0.019704135,0.0079092225,0.1474593,0.052305855,0.5605562,0.061341908,0.038777374,0.013329167,0.04722792
0.106367424,0.02701578,0.055984374,0.029593121,0.123294026,0.025712369,0.018742798,0.0075447024,0.19629072,0.04705352,0.5054201,0.056494154,0.03510527,0.015007421,0.04991726
0.10661867,0.026874837,0.0579081,0.030315202,0.12491602,0.026091363,0.01887491,0.007408542,0.20664062,0.045697905,0.49021155,0.056039862,0.03490882,0.015452507,0.05100384
0.10695065,0.027283153,0.045929514,0.027675511,0.11318794,0.027654018,0.02050847,0.008666988,0.13129328,0.05239485,0.5944907,0.05990057,0.036625694,0.013279728,0.04336106
0.10912688,0.028488368,0.07242679,0.04173087,0.120419316,0.027243389,0.018991064,0.008515916,0.2889359,0.042913113,0.4441006,0.051558174,0.02998946,0.019283228,0.053781696
0.10901476,0.025850525,0.05297272,0.032035895,0.11141115,0.026881857,0.01992162,0.008425549,0.16414301,0.048220485,0.55339265,0.05509963,0.032383934,0.014547947,0.044153508
0.10226754,0.028025648,0.050139323,0.024498798,0.13035825,0.026077325,0.019055787,0.007315933,0.16844307,0.050451495,0.5305983,0.062106606,0.040480234,0.013967604,0.051906344
0.112236716,0.029417247,0.076936275,0.045527093,0.120231576,0.027819348,0.019413203,0.008918268,0.311736,0.04324056,0.4299943,0.0516622,0.02935013,0.020647118,0.055068042
0.110047124,0.028936714,0.07443151,0.04317417,0.119953424,0.02747311,0.019024007,0.008674649,0.29850855,0.04311377,0.43927547,0.05137959,0.029692303,0.019865384,0.05432813
0.11119644,0.028402986,0.07451713,0.043222222,0.11886455,0.027544847,0.019119874,0.008809351,0.29009256,0.04347204,0.44444793,0.050702408,0.029326305,0.019673875,0.052950975
0.1094974,0.026155896,0.05212648,0.03473136,0.10072354,0.02786817,0.021194281,0.009364706,0.14909367,0.048802,0.58278376,0.05384273,0.030401459,0.01481596,0.04082039
0.108486034,0.026004214,0.0529948,0.032528937,0.108696334,0.026862916,0.019983336,0.008564065,0.16223462,0.048724048,0.55958354,0.054936055,0.03214321,0.014583407,0.043464825
0.11204104,0.028730288,0.07569958,0.04468545,0.11840602,0.027708855,0.019287623,0.009003934,0.29824027,0.0434381,0.4420136,0.05094187,0.02897164,0.020044195,0.053375266
0.1053687,0.027793853,0.049094003,0.025187997,0.1265168,0.026499148,0.019326624,0.007665563,0.15384404,0.05193854,0.55062157,0.061904013,0.03977103,0.0135005815,0.048970625
0.10891915,0.02656459,0.054657936,0.029931858,0.1216231,0.02597933,0.01928658,0.007759185,0.1815045,0.047886472,0.5203297,0.056741286,0.034522872,0.014553267,0.047836307
0.10462843,0.026942197,0.051729444,0.027412971,0.12295298,0.026157873,0.018972317,0.0076422677,0.17086168,0.04925312,0.53397673,0.058413886,0.03684092,0.014170934,0.04869516
0.10524984,0.028636454,0.044309452,0.024448467,0.12207649,0.02818326,0.020364968,0.008421446,0.12486325,0.05563149,0.59635174,0.063268,0.04128028,0.012791525,0.04587801
0.1061304,0.027123587,0.04707221,0.02713543,0.11732634,0.02707547,0.020060668,0.008263634,0.14002654,0.05192867,0.578988,0.06010755,0.03723323,0.013421667,0.045127444
0.111947075,0.025929589,0.061653946,0.036982454,0.115989506,0.026359748,0.019598285,0.008381955,0.2146135,0.04519671,0.49549216,0.05271977,0.030250909,0.016277302,0.047240276
0.104106516,0.028446544,0.04920612,0.023485694,0.13286825,0.026616625,0.01918676,0.0074663307,0.1570532,0.052752536,0.5406355,0.06305942,0.042176347,0.013527955,0.05142606
0.10702547,0.026012849,0.052032437,0.03083257,0.115272366,0.026413603,0.01970543,0.00822098,0.16613963,0.04837528,0.54788315,0.056199905,0.033485737,0.014367311,0.04530433
0.10812647,0.028949663,0.044050265,0.023973128,0.1252747,0.028053764,0.020613445,0.008510104,0.1235721,0.056487367,0.59620005,0.06479925,0.042057347,0.01251347,0.045991927
0.107749775,0.026088173,0.052890167,0.02971287,0.11899788,0.026673079,0.019614518,0.007866518,0.16938494,0.047635764,0.5384485,0.056454066,0.034240928,0.014382693,0.04682216
0.10621842,0.026705954,0.04985775,0.027994586,0.11967525,0.026453167,0.019576024,0.007965322,0.1572073,0.050126538,0.5539975,0.058623582,0.036184594,0.0138505185,0.046507377
0.10732215,0.027512992,0.046625257,0.02717017,0.1168607,0.027209641,0.020123063,0.008407363,0.13573532,0.05292511,0.58458364,0.060263135,0.037406974,0.013209353,0.044350732
0.108544275,0.026401632,0.05312835,0.029376548,0.11977306,0.026289944,0.019512592,0.0078966,0.1689474,0.04857556,0.5372754,0.057542093,0.034829553,0.014220594,0.046853274
0.112724304,0.028564692,0.07615697,0.04501306,0.11824168,0.027693637,0.019402135,0.009083483,0.29594794,0.04367209,0.44389948,0.050763637,0.02886103,0.019999929,0.05280794
0.106520176,0.026949828,0.04791049,0.027311873,0.11685224,0.02746431,0.020022683,0.008256158,0.1411512,0.0513476,0.5788034,0.059136953,0.03671591,0.013458175,0.045040455
0.11503692,0.028253585,0.07746917,0.047207754,0.117860675,0.02787458,0.020129351,0.009348918,0.29466236,0.043525197,0.43997604,0.050894443,0.028549349,0.020115832,0.05174162
0.1049417,0.02711469,0.05100356,0.02676712,0.12414105,0.02609251,0.019270813,0.0075473017,0.16764611,0.04929562,0.535788,0.05999475,0.037480146,0.01407656,0.049489953
0.10893725,0.026307093,0.04921165,0.029882347,0.11448193,0.026782218,0.02039704,0.008493957,0.14838699,0.04993162,0.5698826,0.058042463,0.034316,0.013765321,0.043784454
0.11386168,0.029117651,0.07903421,0.047253333,0.11891214,0.028302373,0.019616012,0.009326489,0.3104539,0.043677356,0.43729806,0.050912414,0.028386181,0.020984812,0.054046564
0.1064394,0.02755779,0.04918724,0.02697985,0.12039617,0.026590725,0.019287318,0.007998929,0.1484293,0.052372336,0.56167805,0.05983273,0.037725694,0.013516302,0.046347752
0.105242506,0.026997862,0.053541657,0.028162468,0.12418048,0.025931198,0.018874587,0.0075001135,0.1803145,0.048376787,0.5206715,0.057856,0.036501195,0.014472594,0.049507037
0.10577182,0.02700987,0.04832334,0.026902579,0.11916052,0.02689614,0.01986819,0.008019827,0.14664981,0.050974905,0.56772876,0.0601406,0.03731368,0.013540216,0.046366177
0.10826887,0.027506674,0.045308586,0.02615132,0.12044819,0.02751285,0.020789225,0.008452103,0.13135298,0.05288866,0.58990616,0.06210676,0.038422275,0.012992375,0.04462899
0.1055415,0.026999466,0.047580943,0.027736481,0.114874795,0.027417097,0.019985138,0.008405479,0.14005016,0.051469747,0.58269626,0.058898322,0.036354125,0.013481105,0.044452127
0.10531567,0.02641811,0.05253883,0.02894434,0.12015331,0.026329413,0.019189505,0.0077367565,0.17251363,0.048156023,0.5333914,0.05692348,0.03528536,0.014417094,0.04783519
0.10927927,0.025866019,0.054907195,0.033002675,0.11416741,0.026210865,0.019548934,0.00834687,0.17767608,0.047908183,0.53401667,0.054589763,0.03207193,0.014850256,0.045109045
0.11186505,0.026155563,0.059866417,0.03462355,0.11861058,0.026056157,0.019364277,0.00810154,0.20878701,0.045861807,0.49492192,0.053711046,0.03132935,0.01582232,0.04775897
0.10605821,0.026573043,0.049840722,0.028426722,0.117043,0.026794551,0.019704692,0.0080627315,0.15345818,0.049984407,0.5616528,0.057840828,0.035644025,0.013873332,0.04568624
0.10728268,0.026099855,0.051838282,0.030516226,0.114280485,0.026675785,0.019696679,0.008280172,0.16185111,0.048863452,0.5535929,0.055898093,0.033455886,0.014289845,0.044859663
0.11607187,0.028181816,0.076651834,0.047434546,0.11688609,0.027338367,0.020131778,0.009505841,0.29244024,0.044359665,0.43892732,0.051054128,0.028492365,0.019914895,0.05086304
0.108149834,0.025747327,0.054878984,0.032037195,0.11509657,0.026526455,0.019698597,0.0081392545,0.17830332,0.046811458,0.5348684,0.05491429,0.032392252,0.014877796,0.046055403
0.09683248,0.028300498,0.056751512,0.026784198,0.12878682,0.02584325,0.017497774,0.007073675,0.2094365,0.04764351,0.49017975,0.056237392,0.038535226,0.015769849,0.055156086
0.109177195,0.028287562,0.072278164,0.041381113,0.12031323,0.027253157,0.018866183,0.008487041,0.285508,0.043073542,0.44552037,0.051297694,0.029894494,0.019304475,0.053694647
0.10920015,0.028273853,0.07198659,0.041240342,0.12007828,0.02707483,0.018918732,0.008484024,0.28364033,0.043152858,0.44631508,0.05141866,0.030022657,0.019105636,0.05330663
0.112925276,0.026035564,0.05636961,0.037726067,0.099895656,0.027915983,0.021044169,0.00957365,0.16578963,0.04783127,0.56425244,0.05198939,0.028710175,0.015728995,0.041057345
0.106420144,0.027758831,0.05678806,0.028804567,0.12746619,0.025470389,0.018674377,0.0073005757,0.20364122,0.04698002,0.48934937,0.058124457,0.03656972,0.015082889,0.052039176
0.11535444,0.029201891,0.07999684,0.048088945,0.117737666,0.02851003,0.019678509,0.009550626,0.3094025,0.04384203,0.44124943,0.050840773,0.028142858,0.02098107,0.053700257
0.10441714,0.026487567,0.05216459,0.029393649,0.11645033,0.026385255,0.018991368,0.008029362,0.16749693,0.04931447,0.54621387,0.056429382,0.03486701,0.01439898,0.046425227
0.10760429,0.026386246,0.05405482,0.030296719,0.118781686,0.026064122,0.019190222,0.00791214,0.1783818,0.04792678,0.52938575,0.05622634,0.034055606,0.014574275,0.047104593
0.1071018,0.02715061,0.061516114,0.03365024,0.12320699,0.025823738,0.01901753,0.007656363,0.23025349,0.044065047,0.47103363,0.054847106,0.032863043,0.016340794,0.05181068
0.10991748,0.028390996,0.073148265,0.042254113,0.11978388,0.027263233,0.019184968,0.008541027,0.28608155,0.04275592,0.4428817,0.051484127,0.029973377,0.01923369,0.053325728
0.11228133,0.028885016,0.07658177,0.045175713,0.11952172,0.027818259,0.019401269,0.008980135,0.3032762,0.04330731,0.437659,0.051210552,0.029104,0.02033408,0.054024406
0.10736377,0.026549852,0.049161807,0.029811734,0.11213234,0.026916174,0.020126494,0.008543159,0.14690408,0.050617807,0.5746857,0.057203613,0.034265023,0.013830499,0.04346116
0.10445571,0.027676404,0.056716856,0.02872919,0.12739918,0.025590254,0.018493278,0.0072981436,0.20256925,0.0469145,0.49211344,0.057516407,0.036715426,0.015147999,0.05199872
0.109076485,0.02833349,0.07169486,0.041187026,0.12008627,0.027104318,0.019011002,0.008434837,0.28261793,0.042793065,0.4463441,0.051630564,0.03010142,0.018990165,0.053357575
0.11025997,0.028498266,0.073067255,0.042228512,0.11919399,0.027239142,0.01894956,0.008703572,0.28849348,0.04340593,0.44706625,0.05120451,0.029654067,0.019351637,0.0532557
0.10791132,0.027771242,0.069165654,0.03893629,0.11957747,0.026757546,0.01864602,0.0083470475,0.2659146,0.04358912,0.45790043,0.05123273,0.030557722,0.018219845,0.052012533
0.10602473,0.028208116,0.06904105,0.038142454,0.12093976,0.02672384,0.018453496,0.008092486,0.27323115,0.043142974,0.45283026,0.051798843,0.03116771,0.01842042,0.053765513
0.10911357,0.027865317,0.0707713,0.04041589,0.11926172,0.02705669,0.018908653,0.008442979,0.27267906,0.04316439,0.45392886,0.051201776,0.030170342,0.018588493,0.05235422
